Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.7005052397500986,0.6098878088562675,0.6032067907357203,0.6173182373671695,0.6214620359961892,0.6192970726462759,0.6311064089282696,0.6083081693079709,0.6155181829981804,0.6088445120383228,0.5862691362922798,0.6048794943194202
0.6623857210381048,0.6267568897999368,0.6355220525028102,0.6166374004765859,0.6196913702699591,0.5873148821637878,0.6636959646944438,0.5747732788663821,0.6131352538811377,0.6139875245211488,0.5983086836092192,0.580070581723693
0.6983647669358176,0.6165957665660106,0.626387082711886,0.5905892667778537,0.6171835394211906,0.6146365237154102,0.6345595744524528,0.6346036574165914,0.6102037367659269,0.6169876151361307,0.5963702577139065,0.5848021532078929
0.6473754717489426,0.6341848692572755,0.6559667516488253,0.649501250241844,0.6050215394260888,0.6410667097700093,0.622838404098736,0.6151385796958766,0.6165982156195737,0.5765488426997387,0.5855099296876722,0.5995552518729137
0.61897624662949,0.5959575921884988,0.6027561648800821,0.6091163569838436,0.6125744206151533,0.6385270412249187,0.6185819490058068,0.606099122993919,0.6128487146142373,0.6036108845736565,0.6004736469591326,0.5839474335143184
0.6597603356183003,0.6406258801286242,0.6497486046517323,0.597221303827136,0.6145899916977084,0.6211044741759547,0.6359702293048852,0.6143916183590852,0.5861442345605541,0.5881010283575913,0.590153335243595,0.5663142478589149
0.6691426598191129,0.6172766034565942,0.6408732345385126,0.627873658224779,0.6137132305220647,0.5969347645602356,0.6001087379782083,0.5927003509493756,0.6311308994639022,0.6020043054361642,0.6077522341491131,0.5889165631941535
0.6448798861679903,0.6175582446163681,0.6189052240761557,0.619201559557309,0.5982229667345055,0.6182145909713191,0.6049652111941342,0.6224049216180407,0.6011471366890265,0.5707568310226513,0.5824682051621151,0.5657632108071835
0.6470105627680184,0.6076469248458933,0.6103090460691465,0.5771464117691718,0.5816918551825647,0.5564641544275214,0.6052419542467813,0.5663656779837432,0.6041153896076861,0.5898863884052008,0.6042990686249299,0.6086289953247568
0.6931556300067839,0.6256572647500374,0.5796787331535728,0.6090379872698196,0.6211852929435419,0.5833523134984485,0.6185721527915538,0.5758802510769713,0.5821204395561336,0.5783121612652791,0.6308884431611403,0.5793113751190853
0.6769526916323186,0.6147663235542624,0.620266897857323,0.5744916377066083,0.6018475660081162,0.5797375104390908,0.6160202389786467,0.6377580384060579,0.6105441552112186,0.6078330529167004,0.5753341121323664,0.611124580905709
0.6818263082231872,0.6191648237538603,0.6130299445779178,0.6193215631819083,0.6468170875365215,0.625586242196703,0.6038582389835448,0.6078036642739413,0.6005079337090181,0.6038876276263038,0.6061138173152985,0.611124580905709
0.6427492095679626,0.6135540420404535,0.5732156808001547,0.6336889359107174,0.6008312087793672,0.5929428072521374,0.6013895929917883,0.5916888918277532,0.6091726852157984,0.5808567279174963,0.5411355281751367,0.5763945523252538
