1.0,0.95,0.9,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.5
0.17850808555033904,0.18362023995826815,0.19556598852373497,0.21971830985915497,0.23719353155972878,0.23526343244653103,0.2619718309859155,0.26624934793948873,0.31533646322378717,0.3183098591549296,0.3403234220135628
0.18935837245696396,0.20323422013562864,0.210432968179447,0.21053729786124153,0.2221178925404278,0.22149191444966088,0.23333333333333328,0.27923839332290035,0.28831507563901926,0.31528429838288996,0.33615023474178407
0.17407407407407405,0.17516953573291605,0.17297861241523216,0.1980177360459051,0.21862284820031297,0.228377673448096,0.23980177360459054,0.2692749087115285,0.27485654668753257,0.31418883672404796,0.3184663536776213
0.13646322378716746,0.1423056859676578,0.19170579029733958,0.1839332290036515,0.19890453834115807,0.2047991653625456,0.27203964527908187,0.29561815336463226,0.29895670318205525,0.2986437141366719,0.32545644235785076
0.14825247782994266,0.18122065727699532,0.22691705790297345,0.24053208137715176,0.24887845592070945,0.27981220657276995,0.272717788210746,0.2948356807511737,0.29770474700052163,0.3711528429838289,0.35962441314553995
0.19081898800208663,0.20088680229525302,0.2047991653625456,0.20782472613458525,0.2109546165884194,0.21851851851851856,0.24903495044340118,0.2704225352112676,0.30177360459050595,0.3161189358372457,0.3279081898800209
0.17694314032342207,0.17819509650495569,0.18320292123109028,0.22842983828899321,0.22796035472091813,0.24058424621804908,0.24945226917057906,0.30172143974960874,0.3183620239958268,0.32436098069900887,0.34966092853416797
0.20547730829420974,0.19707876890975484,0.21178925404277515,0.21690140845070427,0.21752738654147108,0.22483046426708397,0.22175273865414713,0.22342201356285862,0.318414188836724,0.3210224308815858,0.3306207616066771
0.17256129368805428,0.16296296296296298,0.16828377673448092,0.20109546165884196,0.20260824204486172,0.23218570683359419,0.22352634324465315,0.2490871152842984,0.3093896713615023,0.3424100156494523,0.34835680751173714
0.18242044861763174,0.18544600938967137,0.18648930620761606,0.19207094418362025,0.19702660406885764,0.21241523213354196,0.21752738654147108,0.21690140845070427,0.2907146583202921,0.28768909754825245,0.3144496609285342
0.13755868544600935,0.16411058946270218,0.1681272822117893,0.2075117370892019,0.21507563901930105,0.2160667709963484,0.21846635367762124,0.22545644235785078,0.30234741784037555,0.3032863849765258,0.3356807511737089
0.18523735002608244,0.21194574856546688,0.2091810119979134,0.2142410015649452,0.21345852895148665,0.2075639019300991,0.24673969744392277,0.25550339071465833,0.31345852895148674,0.34006259780907666,0.3403234220135628
