Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.687722649582069,0.6324915936236442,0.6322197486781234,0.6231626587905104,0.6321684410059732,0.6313695597336408,0.6333318639011953,0.6213754619527283,0.6179690733516032,0.6056758040855111,0.6084095601254895,0.6146366461680883
0.7190257175114676,0.6353560066712218,0.6587788774028277,0.6488511489734792,0.652407297199997,0.6453055316772832,0.6319063922747055,0.6463314402149289,0.6373834556635588,0.6319753331325109,0.6400514546153638,0.6219749902650121
0.6763965115681045,0.6314481743530213,0.6358034487572277,0.6356927515361689,0.6342180539330576,0.6318424719767046,0.6143510865226134,0.6335770141628768,0.6241295451372817,0.6240537469294991,0.6194931193840141,0.6166746260907472
0.6753079072592396,0.6310828980140624,0.6285270657154542,0.6316990798905762,0.6242832232483757,0.6269159558288699,0.643307961138418,0.6070400493729198,0.6119180742602022,0.6023556221698124,0.6041129405541228,0.5989868265408833
0.6723641448762125,0.6399879016753975,0.6338598798494322,0.6169358176532679,0.6125915639900961,0.6228025254640344,0.6123971091371739,0.6308966474905773,0.621304316946716,0.6152159697884751,0.6033461418834691,0.6216405720009502
0.6867885805530454,0.6243314696035718,0.6168469170089219,0.6227981171676207,0.6157761907910688,0.6244293092934234,0.6310662444498323,0.6196071228273833,0.6264404720795649,0.6150064532561391,0.5993568785342904,0.602884127928762
0.7024600743042853,0.628080113440161,0.6430833829266681,0.6333705589474947,0.625723389196245,0.6325304111226216,0.6377290171213335,0.6340467426363082,0.614808937086263,0.6185099468310471,0.6251031663813519,0.6088435324168975
0.6642254500748186,0.6238121477954846,0.625255497512986,0.5975526607742438,0.5984379936373588,0.6142319400667612,0.6172759911932034,0.6106508114938982,0.611716762057303,0.6102282273015593,0.5965112007464716,0.6090132518288307
0.679941026790197,0.6420899243487355,0.6441557010293373,0.6378179177656795,0.6183492889172979,0.6270928999488148,0.6117334156215332,0.6244828211137805,0.6347547640214439,0.605725397420167,0.6173873006776531,0.6089008402702776
0.6697179425011204,0.6098715226500719,0.59355507064295,0.6161911829173616,0.6010077855412777,0.6046287112345434,0.6087314882163788,0.6083856818532478,0.6256437949554395,0.5960257983302353,0.597387839469437,0.5962636014312269
0.6842903010131735,0.6596283316312411,0.650368337655913,0.6331567565714229,0.6180453613700985,0.6197835771366156,0.6167829967109211,0.6151120074647152,0.6267908091917879,0.6090736209991648,0.6036209256932659,0.6195352431053021
0.6853020050401522,0.6414109242483242,0.6332555758827001,0.6412783079978743,0.6340000881659282,0.6256602036143133,0.6101934507409611,0.6177825779227617,0.6361039476294387,0.608535808836675,0.6128468778240649,0.6117800700919129
0.6802709143051668,0.6166513600818964,0.6127165881744998,0.6233966658584789,0.6181647527313071,0.5950088288380955,0.6180778113298117,0.6104577036204359,0.5984624841729913,0.5805072479740204,0.5891988166173182,0.5908934392304095
0.6668323451402206,0.6264787997678298,0.6251227588098579,0.6276719786638454,0.6144763556123737,0.6276626722603049,0.6169885947575559,0.6103149237976984,0.6019528753113359,0.5920044523793779,0.5935582544125824,0.584696109188604
0.6892831865125721,0.6449182138562553,0.6504786675189373,0.6195076912527154,0.6374181097714788,0.6201871811638392,0.6315316870795281,0.6340278849238712,0.6288865867785395,0.6086599758523319,0.6160719140088313,0.6107687334229688
