Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.6821593795077893,0.6209330404265272,0.6220191956818287,0.615650431890596,0.6372510843184651,0.5963298483301128,0.6251405144481914,0.6071056840084149,0.5749471616693729,0.6017226642763903,0.5930456675017939,0.5929648487342067
0.6691132711763539,0.6228604455808053,0.6000597569069434,0.6225408440908011,0.5884855297670215,0.6244302889148488,0.6317578571760942,0.5905206932780827,0.6218122506557341,0.5931436296443239,0.6042500875536649,0.5967559836501184
0.6654054040815927,0.6219714391373454,0.6219714391373454,0.6321105208892024,0.6002777226740725,0.6297692256827349,0.6270434290668371,0.608543278450043,0.5924848342358096,0.6314762160163205,0.6060317740209296,0.614166305431266
0.67691595582887,0.6165982156195738,0.6165982156195738,0.5863548531669937,0.5863548531669937,0.5863548531669937,0.551688499979183,0.5776901016602134,0.5656799429860331,0.5703160013812663,0.5727503606231372,0.5753059480163891
0.6412307963587471,0.6135736344689594,0.5623884149970244,0.5801954834554186,0.575025531383397,0.5945248958539971,0.5671322317490406,0.5671322317490406,0.5758508624342124,0.5872463086640167,0.5314274798504117,0.5314274798504117
0.6801731970679932,0.6157471695063443,0.6288679739714587,0.6277193678502941,0.5840258032283424,0.5840258032283424,0.5883655261424223,0.6078967283093448,0.5984727701979571,0.6056313537633382,0.5943020319797414,0.5675167331584708
0.6403246465403445,0.5898349582803726,0.5898349582803726,0.6142397770381637,0.6188537939513274,0.6204407806603138,0.6059987117978257,0.582360446805332,0.5837270186936259,0.5777586751599844,0.5986417548938213,0.5965894480078173
0.6499947345348389,0.5761569941296186,0.5761569941296186,0.6292965583450275,0.5718882937688731,0.5718882937688731,0.6059938136906993,0.6059938136906993,0.6059938136906993,0.5472042829048713,0.619211355771562,0.5860340271502078
0.6508972107728968,0.6207052784451449,0.6207052784451449,0.6077595813098028,0.6078452981845165,0.5777684713742374,0.6200587283044467,0.6200587283044467,0.6207199727665244,0.6070983368477252,0.5572086667107496,0.5871654898964296
0.662211838235114,0.5908243759199259,0.5908243759199259,0.5908243759199259,0.5903027275109534,0.5812461274340531,0.578390530979303,0.578390530979303,0.5638847867241704,0.5841776445492639,0.5841776445492639,0.561102661876318
0.6532091173366052,0.6125768696687165,0.628586332811685,0.6330974894751923,0.5937926288385853,0.6028688213439917,0.5679894004961783,0.6032018926285937,0.5970768096669042,0.6277585527073063,0.616071669103475,0.5915688882031539
0.7009436203379205,0.6227600343847121,0.6364012627320172,0.631402744409423,0.609608616750057,0.609608616750057,0.5915346014532684,0.600828759725804,0.5950551159504409,0.536988055965772,0.6123564548480239,0.57946566549357
0.708809980383081,0.6324411431202411,0.6324411431202411,0.6324411431202411,0.6134560798979235,0.6282361181521401,0.5712711322709338,0.5832739437844245,0.5996042329441787,0.5989772752319865,0.6102796574263876,0.5990531958924474
0.6912992474058399,0.6253682764295738,0.6253682764295738,0.6258678833564769,0.6118739912960636,0.6364894286602942,0.5935918064463988,0.6126576884363037,0.6126576884363037,0.595080831012855,0.595080831012855,0.5842143803527127
