1.0,0.95,0.9,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.5
0.17683881064162754,0.19613980177360457,0.18570683359415752,0.21022430881585807,0.24360980699008872,0.2571726656233698,0.26134585289514867,0.2733437663015128,0.3249869587897757,0.3223787167449139,0.3588941053729786
0.18518518518518523,0.21335419926969224,0.22117892540427753,0.22691705790297345,0.2295252999478351,0.23422013562858635,0.23317683881064166,0.28429838288993214,0.2947313510693792,0.30620761606677105,0.35002608242044864
0.16171100678142936,0.18362023995826815,0.1664058424621805,0.20031298904538342,0.20709441836202402,0.2305685967657799,0.24830464267083985,0.27021387584767864,0.2665623369848722,0.2879499217527387,0.315075639019301
0.1429316640584246,0.14971309337506522,0.20448617631716226,0.1872717788210746,0.17683881064162754,0.20344287949921758,0.2576943140323422,0.2822117892540428,0.3030777256129369,0.295774647887324,0.32029212310902455
0.14084507042253525,0.1726656233698487,0.2227438706311946,0.2368283776734481,0.252999478351591,0.3015127803860198,0.26395409494001043,0.3015127803860198,0.30672926447574334,0.34167970787689095,0.3599374021909233
0.180490349504434,0.1945748565466875,0.19666145018257697,0.2013562858633281,0.19196661450182573,0.21804903495044337,0.25456442357850806,0.2723004694835681,0.29264475743348983,0.34167970787689095,0.33541992696922274
0.18257694314032347,0.1726656233698487,0.19561815336463229,0.2368283776734481,0.2446531038080334,0.24204486176317164,0.26134585289514867,0.2962962962962963,0.3244653103808033,0.32811684924360984,0.34167970787689095
0.21231090245174755,0.19144496609285344,0.21804903495044337,0.20344287949921758,0.22848200312989042,0.2164840897235264,0.2305685967657799,0.2243088158581117,0.3223787167449139,0.31403234220135634,0.3312467396974439
0.16327595200834633,0.17788210745957223,0.18153364632237867,0.21335419926969224,0.19926969222743873,0.21283255086071984,0.2243088158581117,0.22013562858633284,0.29890453834115804,0.35472091810119977,0.34950443401147624
0.18257694314032347,0.17788210745957223,0.18414188836724044,0.19300991131977052,0.1945748565466875,0.215962441314554,0.23474178403755863,0.21909233176838816,0.29786124152321336,0.2942097026604069,0.2879499217527387
0.14084507042253525,0.15701617110067811,0.16953573291601465,0.20448617631716226,0.2008346374543558,0.19561815336463229,0.22483046426708397,0.244131455399061,0.2827334376630152,0.3025560772039645,0.34324465310380803
0.1867501304121022,0.2013562858633281,0.21283255086071984,0.21857068335941576,0.22848200312989042,0.21387584767866463,0.25560772039645274,0.2712571726656233,0.31924882629107976,0.3463745435576422,0.33437663015127805
0.15284298382889927,0.18101199791340639,0.1591027647365676,0.19300991131977052,0.19092331768388104,0.21857068335941576,0.215962441314554,0.24934793948878453,0.3182055294731351,0.3166405842462181,0.3390714658320292
0.21178925404277515,0.19040166927490876,0.23109024517475218,0.23317683881064166,0.23995826812728216,0.2743870631194575,0.2858633281168492,0.2806468440271257,0.3161189358372457,0.3244653103808033,0.3463745435576422
0.18257694314032347,0.16744913928012517,0.21961398017736045,0.23369848721961395,0.2243088158581117,0.22691705790297345,0.2383933229003652,0.2712571726656233,0.30516431924882625,0.35524256651017216,0.36306729264475746
0.15701617110067811,0.18883672404799168,0.17162232655190401,0.19144496609285344,0.20239958268127278,0.18935837245696396,0.1935315597287428,0.27803860198226393,0.31924882629107976,0.31298904538341155,0.3030777256129369
0.1429316640584246,0.18988002086593636,0.19979134063641102,0.19874804381846634,0.2091810119979134,0.2305685967657799,0.23578508085550343,0.27543035993740217,0.2869066249347939,0.32863849765258213,0.3380281690140845
0.16901408450704225,0.1591027647365676,0.20605112154407934,0.18570683359415752,0.215962441314554,0.21700573813249868,0.24726134585289516,0.23369848721961395,0.28325508607198746,0.2999478351591027,0.3182055294731351
0.1799687010954617,0.21126760563380287,0.19874804381846634,0.21804903495044337,0.21178925404277515,0.2300469483568075,0.22587376108502866,0.21961398017736045,0.28377673448095986,0.3223787167449139,0.3302034428794992
0.19874804381846634,0.22483046426708397,0.19666145018257697,0.21804903495044337,0.2243088158581117,0.20552947313510694,0.23213354199269687,0.21961398017736045,0.34063641105894626,0.30620761606677105,0.3249869587897757
0.19718309859154926,0.1935315597287428,0.2097026604068858,0.19561815336463229,0.20448617631716226,0.21909233176838816,0.2081377151799687,0.21804903495044337,0.29942618675013044,0.3307250912884716,0.3458528951486698
0.18101199791340639,0.22743870631194574,0.22117892540427753,0.252999478351591,0.23995826812728216,0.2749087115284299,0.2863849765258216,0.32655190401669276,0.32081377151799684,0.3182055294731351,0.32707355242566505
0.17840375586854462,0.19822639540949405,0.2091810119979134,0.2540427751695358,0.23109024517475218,0.24830464267083985,0.2243088158581117,0.2743870631194575,0.2947313510693792,0.3536776212832551,0.3515910276473657
0.1721439749608764,0.1580594679186228,0.17840375586854462,0.2091810119979134,0.23317683881064166,0.23578508085550343,0.23422013562858635,0.2806468440271257,0.28377673448095986,0.34011476264997387,0.3291601460615545
0.17423056859676578,0.18466353677621283,0.2013562858633281,0.2091810119979134,0.2018779342723005,0.21283255086071984,0.21335419926969224,0.23213354199269687,0.2378716744913928,0.33541992696922274,0.30672926447574334
0.15597287428273343,0.16275430359937404,0.1940532081377152,0.22170057381324992,0.21231090245174755,0.2243088158581117,0.2232655190401669,0.23317683881064166,0.29942618675013044,0.3218570683359415,0.33385498174230566
0.19822639540949405,0.2076160667709963,0.20031298904538342,0.20605112154407934,0.20709441836202402,0.22117892540427753,0.22013562858633284,0.23422013562858635,0.3317683881064163,0.38393322900365157,0.3954094940010433
0.18153364632237867,0.18883672404799168,0.21387584767866463,0.22013562858633284,0.24986958789775693,0.23265519040166927,0.2535211267605634,0.2503912363067292,0.3109024517475222,0.35680751173708924,0.36411058946270214
0.17370892018779338,0.17005738132498693,0.16692749087115288,0.23369848721961395,0.20657276995305163,0.26291079812206575,0.2597809076682316,0.33333333333333337,0.3302034428794992,0.35628586332811685,0.3437663015127804
0.180490349504434,0.2013562858633281,0.2086593635889411,0.23369848721961395,0.21804903495044337,0.2086593635889411,0.2300469483568075,0.3015127803860198,0.3651538862806468,0.3740219092331768,0.4016692749087115
0.17840375586854462,0.2086593635889411,0.2237871674491393,0.24882629107981225,0.2592592592592593,0.260302556077204,0.2743870631194575,0.27699530516431925,0.3088158581116328,0.32863849765258213,0.34220135628586335
0.17631716223265514,0.18831507563901928,0.19874804381846634,0.19040166927490876,0.2086593635889411,0.22535211267605637,0.2373500260824204,0.23317683881064166,0.32759520083463745,0.3218570683359415,0.3395931142410016
0.17631716223265514,0.20239958268127278,0.20239958268127278,0.22483046426708397,0.2091810119979134,0.24308815858111632,0.21491914449660932,0.2509128847157016,0.31924882629107976,0.31924882629107976,0.3656755346896192
0.1731872717788211,0.1789254042775169,0.17579551382368286,0.19822639540949405,0.22796035472091813,0.20448617631716226,0.23161189358372458,0.2295252999478351,0.27073552425665104,0.29055816379760047,0.3009911319770475
0.18153364632237867,0.16275430359937404,0.18101199791340639,0.1945748565466875,0.21178925404277515,0.1940532081377152,0.22743870631194574,0.2368283776734481,0.2373500260824204,0.3255086071987481,0.34220135628586335
0.18935837245696396,0.20239958268127278,0.19196661450182573,0.2008346374543558,0.20031298904538342,0.24047991653625456,0.23891497130933748,0.251434533124674,0.3291601460615545,0.31403234220135634,0.3302034428794992
0.16327595200834633,0.16066770996348456,0.20552947313510694,0.20709441836202402,0.21283255086071984,0.2232655190401669,0.23943661971830987,0.26186750130412106,0.29264475743348983,0.32759520083463745,0.3296817944705268
0.143453312467397,0.18988002086593636,0.17683881064162754,0.20344287949921758,0.2227438706311946,0.22848200312989042,0.2858633281168492,0.26238914971309335,0.315075639019301,0.34011476264997387,0.35680751173708924
0.18518518518518523,0.18831507563901928,0.21387584767866463,0.2091810119979134,0.21752738654147108,0.23891497130933748,0.22743870631194574,0.24830464267083985,0.34063641105894626,0.3312467396974439,0.3364632237871674
0.14606155451225877,0.17736045905059994,0.1591027647365676,0.1653625456442358,0.2383933229003652,0.24778299426186745,0.22900365153886282,0.28951486697965567,0.3004694835680751,0.3182055294731351,0.3255086071987481
0.187793427230047,0.2076160667709963,0.21804903495044337,0.20500782472613455,0.21231090245174755,0.2086593635889411,0.24726134585289516,0.2576943140323422,0.31872717788210747,0.32029212310902455,0.33489827856025034
0.1585811163275952,0.17736045905059994,0.17840375586854462,0.1945748565466875,0.22170057381324992,0.2164840897235264,0.2295252999478351,0.2368283776734481,0.27647365675534685,0.2889932185706834,0.34324465310380803
0.15232133541992698,0.13928012519561817,0.15962441314553988,0.2018779342723005,0.2018779342723005,0.19561815336463229,0.18831507563901928,0.22170057381324992,0.2962962962962963,0.34220135628586335,0.32603025560772037
0.21387584767866463,0.23161189358372458,0.21700573813249868,0.22848200312989042,0.22848200312989042,0.2300469483568075,0.2383933229003652,0.2383933229003652,0.3166405842462181,0.32133541992696923,0.3390714658320292
0.15440792905581635,0.15492957746478875,0.17370892018779338,0.20239958268127278,0.20396452790818986,0.22691705790297345,0.2676056338028169,0.2676056338028169,0.29264475743348983,0.3229003651538863,0.34063641105894626
0.18570683359415752,0.18257694314032347,0.20292123109024518,0.20396452790818986,0.19248826291079812,0.21961398017736045,0.2300469483568075,0.2524778299426187,0.30516431924882625,0.315075639019301,0.3463745435576422
0.1664058424621805,0.16327595200834633,0.17005738132498693,0.19718309859154926,0.21700573813249868,0.22013562858633284,0.21439749608763692,0.21857068335941576,0.34011476264997387,0.34063641105894626,0.33333333333333337
0.15492957746478875,0.18570683359415752,0.18309859154929575,0.20657276995305163,0.2013562858633281,0.20396452790818986,0.22535211267605637,0.2232655190401669,0.30725091288471573,0.3166405842462181,0.32081377151799684
0.16066770996348456,0.18101199791340639,0.187793427230047,0.2008346374543558,0.23995826812728216,0.2509128847157016,0.22483046426708397,0.23995826812728216,0.2806468440271257,0.3515910276473657,0.3667188315075639
0.14762649973917574,0.15492957746478875,0.1444966092853417,0.17423056859676578,0.1789254042775169,0.21857068335941576,0.22170057381324992,0.27595200834637457,0.30725091288471573,0.3015127803860198,0.3302034428794992
0.16327595200834633,0.18101199791340639,0.2013562858633281,0.21022430881585807,0.23891497130933748,0.215962441314554,0.22170057381324992,0.2373500260824204,0.2869066249347939,0.29890453834115804,0.31403234220135634
