Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.09283185005187988,0.1008138656616211,0.10124349594116211,0.10196852684020996,0.10154914855957031,0.10147428512573242,0.10399580001831055,0.10314702987670898,0.10164260864257812,0.10099458694458008,0.10273599624633789,0.10097002983093262
0.09226632118225098,0.10220909118652344,0.10241293907165527,0.10434103012084961,0.10333800315856934,0.1035609245300293,0.10221552848815918,0.10268092155456543,0.10255289077758789,0.10203886032104492,0.10222816467285156,0.10191535949707031
0.0952458381652832,0.10956430435180664,0.10628938674926758,0.10412311553955078,0.10440754890441895,0.10636496543884277,0.1039276123046875,0.10468840599060059,0.1045992374420166,0.10309362411499023,0.10238838195800781,0.10287904739379883
0.09185385704040527,0.10387301445007324,0.10233497619628906,0.10261273384094238,0.10192346572875977,0.10518813133239746,0.1019749641418457,0.10135626792907715,0.10122251510620117,0.10352444648742676,0.10450959205627441,0.10245013236999512
0.09210991859436035,0.10201215744018555,0.1017913818359375,0.1017453670501709,0.10168194770812988,0.10151934623718262,0.10238480567932129,0.1061396598815918,0.10197830200195312,0.10206341743469238,0.10258746147155762,0.10209083557128906
0.09283852577209473,0.10207962989807129,0.1022653579711914,0.10323596000671387,0.10396599769592285,0.10287022590637207,0.10366249084472656,0.10318708419799805,0.10274863243103027,0.10318160057067871,0.1024174690246582,0.10232853889465332
0.09296607971191406,0.10259580612182617,0.10420727729797363,0.10223245620727539,0.10155510902404785,0.10132646560668945,0.103546142578125,0.10457372665405273,0.10295295715332031,0.10287594795227051,0.10413098335266113,0.10184955596923828
0.09682178497314453,0.10225081443786621,0.10322237014770508,0.10383391380310059,0.10263180732727051,0.10205769538879395,0.10368895530700684,0.10267496109008789,0.10709214210510254,0.10247993469238281,0.10177040100097656,0.10260486602783203
0.11143803596496582,0.1020970344543457,0.10236525535583496,0.10540270805358887,0.1029520034790039,0.10298752784729004,0.1041257381439209,0.10252165794372559,0.10245108604431152,0.10341715812683105,0.10367441177368164,0.10231947898864746
0.09422469139099121,0.10233545303344727,0.10151052474975586,0.10215878486633301,0.10245919227600098,0.1035451889038086,0.10201406478881836,0.10454726219177246,0.10248398780822754,0.10384559631347656,0.10294747352600098,0.1023409366607666
0.09281706809997559,0.10215973854064941,0.1021733283996582,0.10513567924499512,0.10273027420043945,0.10283446311950684,0.10183835029602051,0.10307908058166504,0.10225129127502441,0.10281610488891602,0.10187482833862305,0.10243844985961914
0.09318780899047852,0.10168194770812988,0.10145378112792969,0.10185074806213379,0.10148167610168457,0.1027214527130127,0.11668038368225098,0.10716485977172852,0.10222697257995605,0.10384249687194824,0.10176658630371094,0.10279011726379395
0.09197330474853516,0.10486769676208496,0.11106038093566895,0.10357332229614258,0.10209918022155762,0.1030268669128418,0.10228347778320312,0.10197782516479492,0.10300827026367188,0.1095728874206543,0.1054534912109375,0.10183572769165039
0.09682798385620117,0.1021275520324707,0.10298466682434082,0.10239696502685547,0.10188508033752441,0.10179543495178223,0.10742807388305664,0.10285544395446777,0.10133075714111328,0.10105538368225098,0.10088801383972168,0.10119342803955078
0.09405922889709473,0.10356545448303223,0.10296368598937988,0.1032559871673584,0.10306406021118164,0.10308670997619629,0.11765599250793457,0.10187339782714844,0.1026618480682373,0.10260987281799316,0.10198283195495605,0.10299849510192871
0.09463334083557129,0.10279130935668945,0.10298490524291992,0.10439920425415039,0.10319972038269043,0.10416054725646973,0.10329174995422363,0.10312128067016602,0.10357475280761719,0.10275530815124512,0.10266661643981934,0.10253047943115234
0.09315943717956543,0.10287117958068848,0.10272669792175293,0.10339689254760742,0.10221147537231445,0.1030731201171875,0.10238003730773926,0.10302114486694336,0.10257530212402344,0.10296869277954102,0.10248589515686035,0.10330414772033691
0.09613800048828125,0.10311341285705566,0.10286879539489746,0.10436558723449707,0.10230422019958496,0.1023857593536377,0.10443711280822754,0.1028742790222168,0.10347414016723633,0.1046745777130127,0.1026465892791748,0.1033935546875
0.09249281883239746,0.10173916816711426,0.10138988494873047,0.10788106918334961,0.1016688346862793,0.10417819023132324,0.11372089385986328,0.10267400741577148,0.10308551788330078,0.1095738410949707,0.10144829750061035,0.10079050064086914
0.09238624572753906,0.10257506370544434,0.10247135162353516,0.10267877578735352,0.10226893424987793,0.10229325294494629,0.10223150253295898,0.1039731502532959,0.10171675682067871,0.10227727890014648,0.10205912590026855,0.10268712043762207
0.09446382522583008,0.10246801376342773,0.10296034812927246,0.10426092147827148,0.10231471061706543,0.10307812690734863,0.10260009765625,0.10248160362243652,0.10155582427978516,0.10380721092224121,0.10492253303527832,0.10274982452392578
0.09168219566345215,0.10342884063720703,0.10278201103210449,0.10214734077453613,0.10236978530883789,0.10266470909118652,0.10313582420349121,0.10208559036254883,0.10280227661132812,0.1043546199798584,0.10269284248352051,0.10393071174621582
0.09345078468322754,0.10304093360900879,0.10264277458190918,0.10378098487854004,0.10246801376342773,0.10297226905822754,0.10303711891174316,0.1029202938079834,0.10300731658935547,0.10254836082458496,0.10206460952758789,0.10284137725830078
0.09279441833496094,0.10242557525634766,0.10212206840515137,0.10242867469787598,0.10619878768920898,0.10255074501037598,0.10238003730773926,0.10272455215454102,0.10203385353088379,0.10354423522949219,0.10269594192504883,0.10231184959411621
0.09276294708251953,0.10143375396728516,0.10157203674316406,0.10625648498535156,0.10358476638793945,0.10312342643737793,0.1040351390838623,0.10376977920532227,0.10379862785339355,0.10278058052062988,0.10331869125366211,0.10256648063659668
