Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5624562807429909,0.5359112453392866,0.5543954751563012,0.5385260533521655,0.5516018140521237,0.5243434589481001,0.5335619267435223,0.550744565512083,0.5452290914644292,0.5425549447764341,0.5441386270500094,0.5464015418382768
0.5692240054517175,0.5660670112216131,0.5617624460778391,0.5526301030679304,0.5552469572420202,0.5555709947719651,0.5497361335607548,0.5515614953755361,0.5552599317642439,0.5564537738234783,0.5584158099064152,0.5415337708212018
0.5349874035525637,0.5361776648296789,0.553686991837026,0.5528870823145543,0.5643216357087126,0.5679007901995575,0.5442432137900849,0.5517946182425875,0.547912585388865,0.5426590664798707,0.5470841691204326,0.5499102432783372
0.5544471872305403,0.5434013579627898,0.5572316871129326,0.5445193060425652,0.5445045643811139,0.5538782149029176,0.5459017204588498,0.5567994820607931,0.552849042317497,0.5407726918580734,0.5591116907327778,0.5316167714905755
0.564705709468732,0.5579305906774478,0.5643502354620014,0.5457919718120832,0.5460527178554817,0.5569233213177166,0.5606431493918111,0.5520325774906827,0.5647709541091614,0.5555781098325393,0.5675481994199877,0.5463110457083582
0.5438837869719242,0.5469598183232063,0.5481909098172117,0.5402753816764961,0.5408811384022514,0.5399244650288262,0.547510375199931,0.5296294374144856,0.5445035878041724,0.54439053739727,0.5395027233010607,0.5421621283276046
0.5458489853040052,0.5663567755512753,0.5452544824649099,0.5376228126885433,0.5419172865372545,0.5533375168029364,0.531291710880025,0.5601946215536483,0.5480058252349527,0.5358679969318743,0.5470997478478337,0.5490722472551445
0.5498717382446411,0.541973230444907,0.5457869959200475,0.5245139413798995,0.543110617056186,0.5375978867247013,0.5307609180604512,0.5314399645604879,0.5450551677615024,0.5430105876751712,0.5368918215959481,0.5158473790674546
0.5771723186754715,0.5549967210266595,0.5544547208240895,0.5629580087726371,0.5434814372719983,0.5584721723470427,0.5554611996215345,0.5449076581396619,0.5403196531645139,0.5487400715840199,0.5438636973891262,0.5295488465649744
0.5504022985458955,0.5691168610101284,0.555742081751395,0.5465843012373416,0.5544683463976077,0.5537076394637903,0.536279182327938,0.5593350013267495,0.5677084510457325,0.5518272638146342,0.5539506211075852,0.5445568344993197
0.5615790821311439,0.5567600469538193,0.5634129076127521,0.5556199166263712,0.5511324525725407,0.543141123459694,0.5469788383217349,0.5525164481133975,0.5449388155944643,0.5483458600252737,0.5518372621023693,0.5442238682659091
