1.0,0.95,0.9,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.5
0.03029378875673483,0.030903730812239516,0.030802073802988716,0.03446172613601706,0.038426349496797796,0.040256175663311966,0.03995120463555957,0.040256175663311966,0.046355596218359274,0.07085493544779908,0.08559520178916336
0.03364847006201077,0.034970011182271055,0.0382230354782962,0.03781640744129311,0.034970011182271055,0.03761309342279151,0.042492629866829335,0.042492629866829335,0.046152282199857675,0.06150249059672663,0.08844159804818541
0.027040764460709577,0.028667276608722148,0.0314120158584934,0.027549049506963463,0.036494866321032826,0.036698180339534425,0.0382230354782962,0.042492629866829335,0.053573243875165155,0.06821185320727863,0.08610348683541735
0.025109281284944607,0.02846396259022055,0.03557995323777574,0.0320219579139982,0.03242858595100129,0.03537663921927414,0.03720646538578831,0.042289315848327735,0.05418318593066995,0.07583612890108771,0.0952526176679882
0.03436006912676626,0.0319203009047474,0.036698180339534425,0.036494866321032826,0.0381213784690454,0.036596523330283626,0.04676222425536236,0.048083765375622645,0.051540103690149386,0.06007929246721566,0.09037308122395038
0.02815899156246826,0.0322252719324998,0.02998881772898243,0.03009047473823323,0.03913794856155328,0.03761309342279151,0.03761309342279151,0.04330588594083562,0.042594286876080134,0.046050625190606875,0.07695435600284639
0.02612585137745249,0.028870590627223747,0.028565619599471348,0.03395344108976317,0.0322252719324998,0.03415675510826477,0.04310257192233402,0.042187658839076936,0.044322456033343505,0.04381417098708951,0.09759072888075637
0.030903730812239516,0.03029378875673483,0.03517332520077254,0.03425841211751546,0.0319203009047474,0.03954457659855648,0.04096777472806745,0.042492629866829335,0.051641760699400185,0.05702958218969201,0.10501169055606385
0.030903730812239516,0.029277218664226945,0.03588492426552814,0.03415675510826477,0.0320219579139982,0.031615329876995,0.03425841211751546,0.03242858595100129,0.042695943885330934,0.05855443732845378,0.09616753075124529
0.030598759784487117,0.03425841211751546,0.03405509809901397,0.036494866321032826,0.033140185015756884,0.03557995323777574,0.036799837348785225,0.040256175663311966,0.0507268476161431,0.07197316254955777,0.09199959337196295
0.03405509809901397,0.0317169868862458,0.03405509809901397,0.0317169868862458,0.03019213174748403,0.04564399715360379,0.042086001829826136,0.04188268781132454,0.04350919995933722,0.060994205550472747,0.0896614821591949
0.03009047473823323,0.026735793432957178,0.031208701839991915,0.03415675510826477,0.03568161024702654,0.03395344108976317,0.035071668191521854,0.03557995323777574,0.04483074107959739,0.07329470366981805,0.08437531767815387
0.023889397173935123,0.02836230558096986,0.029785503710480832,0.03324184202500757,0.03232692894175049,0.03253024296025209,0.03618989529328043,0.038629663515299395,0.049913591542136815,0.05713123919894281,0.08529023076141096
0.0320219579139982,0.038426349496797796,0.036494866321032826,0.04005286164481037,0.044119142014841906,0.044119142014841906,0.04513571210734979,0.051946731727152584,0.06760191115177394,0.07715767002134799,0.11090779709260956
0.03588492426552814,0.03598658127477894,0.03710480837653751,0.036596523330283626,0.038731320524550195,0.03263189996950289,0.04279760089458173,0.04117108874656905,0.04706719528311476,0.05723289620819361,0.09037308122395038
0.03334349903425837,0.03568161024702654,0.034563383145267856,0.0381213784690454,0.03934126258005488,0.03944291958930568,0.047880451357121045,0.048083765375622645,0.044525770051845104,0.06516214292975497,0.08112229338212873
0.0322252719324998,0.03232692894175049,0.031005387821490316,0.03436006912676626,0.030497102775236318,0.0381213784690454,0.03944291958930568,0.038832977533800994,0.04350919995933722,0.05967266443021246,0.09250787841821695
