Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5668210262781974,0.5568121217566369,0.552857338571134,0.559033332059133,0.5605005552072431,0.5515389550496514,0.5566632960811083,0.5587834260197857,0.5569309525689601,0.5483246357530771,0.5556715542947482,0.5504410407482775
0.5679340217177691,0.5541908915877756,0.5540679033479011,0.5376782497062595,0.5559378017215842,0.5590658195187224,0.5569445269884479,0.5485673523259877,0.5545228765938782,0.5521835702369483,0.5520429059544314,0.5496618579087991
0.5597183031259484,0.556509587520872,0.5532425051672546,0.5559937177270385,0.5604073479137202,0.5570895393635378,0.5522133046796358,0.5477975725273467,0.5596412977089226,0.5527019605293642,0.547529953242426,0.5392058671626562
0.5588249584420008,0.5521661639155564,0.5488441560845254,0.5510172536963669,0.548524517801184,0.5516232894441054,0.544385784722821,0.555064718683991,0.5449645321205921,0.5491709001277084,0.5452945872246436,0.5465329332902151
0.5772887452483719,0.5620126590413679,0.5674771929756031,0.5632294460083627,0.5668278204634909,0.5652152640650099,0.5638099140416976,0.5623517033036481,0.56991387335434,0.5609227852234795,0.5553776325375348,0.5539393067661622
0.5593388425293864,0.5443411133032938,0.550861526877118,0.5538474899321892,0.5497830418065148,0.5507994584369319,0.5520433430888719,0.5562189117193976,0.5575376905220231,0.5506737869356513,0.5499711677283918,0.5489497333526416
0.5724850330282972,0.5563184667630409,0.563687953532795,0.5517690412274512,0.5582911289331752,0.5571808353564753,0.5608361070443657,0.5535923150277241,0.5566418253394929,0.560106283193734,0.5608621211939425,0.5513565397776994
0.5583757097970479,0.537506865103381,0.5437077938559545,0.5534205630459007,0.5393410440128347,0.5378807127077121,0.5434761265535828,0.5403465369326053,0.5447294607500242,0.5435388134924987,0.5486560813166788,0.5453977277007724
0.5617055162925122,0.5543502782453722,0.5597288315554518,0.5467683534382624,0.556489581644669,0.5584202370552169,0.5530892802451226,0.5503213170656076,0.5551794246213276,0.5570233879016626,0.5499575328541411,0.5509825387112774
0.5696696268108875,0.550797723850269,0.546625145405331,0.5562946708382314,0.5524908943500932,0.5560821118913496,0.5597248415410906,0.5414750180922504,0.5495496306167473,0.5515889790408917,0.5552835974787945,0.5595624786490054
0.5656551980260869,0.5453119005387077,0.5528850733562745,0.5547816369308289,0.5584347043450513,0.5537480697491713,0.5586930321979278,0.5545194864767811,0.5590155072047661,0.5559391410271042,0.5524750738036398,0.5506532834702448
0.5629173320178378,0.5508856948312386,0.5493536827786052,0.5554225969301443,0.5487061611123156,0.5449985123477923,0.5504174959432528,0.5463931897802432,0.544833573152728,0.5443016037904578,0.5466763505896339,0.5416862842372762
0.5753993199862237,0.5602299085338036,0.5748905652529646,0.5607411140101495,0.5707449728841787,0.5677142826051836,0.5634572767584639,0.5688454377255021,0.561785586300988,0.5669508087033653,0.5655673944583072,0.563042724497135
0.5699421754841799,0.5599440365608085,0.5567348791709252,0.5578511763706328,0.5615564580986642,0.552774966631296,0.55729535062879,0.5639051395942332,0.562302888407669,0.5582280188109181,0.5540706610151694,0.5527190459754753
0.5727078971870957,0.5596982646971806,0.563648960210628,0.557256213145265,0.5581670013535356,0.555585313250075,0.5595440911003056,0.5573456164390824,0.553973905492092,0.5582708114824243,0.5590996509341981,0.5583718592936782
0.5704395926241841,0.5619838453712253,0.5566075939925078,0.5528813577135302,0.558541151231682,0.5534547897425195,0.5631125962521208,0.5506217586364978,0.5597988660732613,0.5583659393772658,0.550949632718713,0.5496068952284544
0.5560269585459829,0.5508750268907436,0.5516993322352888,0.5403132356588979,0.5491305349474569,0.5502998556247252,0.5526325259088188,0.5469170954071958,0.5433344298897278,0.544138478238285,0.5415945371587991,0.5442940701969087
0.5568898572811857,0.5508623871948999,0.5625393641888864,0.5519028136669804,0.5489742407835086,0.5578425871439133,0.5580737289548832,0.5564422688170334,0.5547447827772006,0.5470386699356882,0.5510331625997817,0.5522321619153407
0.5629506797952091,0.5574713669965915,0.5538962304223063,0.5497293905294917,0.5572537391503465,0.5592731002997533,0.5516586880330541,0.5494554792988475,0.550028195171413,0.5573716119871936,0.5508490080908004,0.554486980415726
0.5634110474661967,0.557472892316767,0.5549447950355665,0.5538513032326278,0.5560728158089392,0.5622963174399621,0.5579543866022572,0.5457551455606533,0.5535660451079959,0.553924086116973,0.552268955614206,0.5531166802038832
0.5611582332737249,0.5565587418935976,0.5456612081596073,0.5531361280361196,0.5465453311670067,0.5498652742353611,0.5473412739269489,0.5486819234026992,0.546729090394845,0.5558409903941102,0.5585024229803994,0.5485983330668673
0.5740017965295432,0.560667080177246,0.5601531635372956,0.5630380183263499,0.5559863096933818,0.5627205796663102,0.5630076235316352,0.5582770801763159,0.5598265636554707,0.5572258323016496,0.5594738473160086,0.5499012634208411
0.5692689093895641,0.5470337265962173,0.5577786260046071,0.5637410095629204,0.5549266493059188,0.5520642650872534,0.5528660487073794,0.5528178988137938,0.5565693679807951,0.554095749741835,0.5532553541295858,0.5597885143576806
0.561815771829215,0.5595897065442095,0.5557616737449893,0.5503351612063461,0.5568529659246263,0.5592381341948788,0.5572497677374507,0.546703183203695,0.5564264808231446,0.551606343508986,0.5522858922485926,0.5524681494080874
0.5634966421099419,0.5533229751072397,0.5472187414229805,0.5518255478294368,0.54925566235587,0.546262877213307,0.5558057592183515,0.5444372549780079,0.5575581428333994,0.5486997715088978,0.5490019709182827,0.5508720832088198
0.5665995758307809,0.5390035669240272,0.5432276295752513,0.5401322154968623,0.5487950761176621,0.5485981889055094,0.5459678021652292,0.5444914689493641,0.554477977306398,0.5451538438858983,0.5426027133399759,0.5447879623591905
0.5488931151418628,0.5419844843315671,0.5452663874028643,0.5452302819582246,0.5443257717445784,0.5369414503060452,0.5389909876829466,0.5408693497234567,0.5468109228921819,0.5488084133684641,0.5429433154749963,0.5479354186878321
