Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.12144160270690918,0.3632395267486572,0.368119478225708,0.36701512336730957,0.3663320541381836,0.36754870414733887,0.36480236053466797,0.3683323860168457,0.36729001998901367,0.36459994316101074,0.3677363395690918,0.366469144821167
0.12160801887512207,0.36902618408203125,0.37005090713500977,0.37528395652770996,0.36931610107421875,0.37146592140197754,0.371288537979126,0.37087488174438477,0.37146520614624023,0.3724181652069092,0.3720972537994385,0.36975646018981934
0.12193417549133301,0.37014317512512207,0.3711555004119873,0.37477612495422363,0.37397241592407227,0.3750040531158447,0.3723893165588379,0.37046146392822266,0.3751647472381592,0.37244200706481934,0.3736083507537842,0.3716700077056885
0.12238860130310059,0.37045931816101074,0.37091875076293945,0.37451791763305664,0.3739447593688965,0.37099123001098633,0.3702223300933838,0.3745443820953369,0.37171244621276855,0.3700857162475586,0.3735368251800537,0.37376999855041504
0.1218719482421875,0.37093043327331543,0.37435173988342285,0.37303733825683594,0.37514519691467285,0.37392568588256836,0.3720276355743408,0.3742187023162842,0.37335205078125,0.3720865249633789,0.37338685989379883,0.37217283248901367
0.1226506233215332,0.3716104030609131,0.3731811046600342,0.37613558769226074,0.37288808822631836,0.37496042251586914,0.374495267868042,0.37159180641174316,0.37706494331359863,0.3772895336151123,0.37519383430480957,0.3738420009613037
0.12346696853637695,0.371168851852417,0.37278270721435547,0.3753175735473633,0.37241148948669434,0.37241339683532715,0.37613511085510254,0.3752126693725586,0.3772907257080078,0.37485623359680176,0.37703728675842285,0.37578773498535156
0.12440872192382812,0.37164759635925293,0.37139034271240234,0.3754103183746338,0.3729829788208008,0.3752608299255371,0.37353992462158203,0.3741433620452881,0.3739950656890869,0.3766133785247803,0.3734755516052246,0.37665772438049316
0.12255048751831055,0.36924242973327637,0.3720691204071045,0.374544620513916,0.3725411891937256,0.371945858001709,0.37377071380615234,0.37296390533447266,0.3720405101776123,0.37481164932250977,0.3732740879058838,0.37144970893859863
0.12247681617736816,0.36977291107177734,0.3736531734466553,0.3757967948913574,0.3739588260650635,0.3749861717224121,0.37410497665405273,0.3727571964263916,0.3764324188232422,0.37526988983154297,0.3773915767669678,0.37418222427368164
0.12209177017211914,0.369046688079834,0.37010717391967773,0.3774259090423584,0.3760559558868408,0.3723592758178711,0.37345075607299805,0.3751049041748047,0.37615513801574707,0.3742251396179199,0.3714754581451416,0.37352728843688965
0.12303590774536133,0.37059855461120605,0.37197351455688477,0.3757178783416748,0.3722195625305176,0.37488317489624023,0.3785367012023926,0.37409114837646484,0.3736405372619629,0.3734567165374756,0.3742520809173584,0.3741872310638428
0.12207961082458496,0.37220263481140137,0.37131452560424805,0.3734776973724365,0.37271928787231445,0.37430286407470703,0.3777432441711426,0.37107038497924805,0.37308573722839355,0.3766052722930908,0.3742692470550537,0.373349666595459
0.12225127220153809,0.3706185817718506,0.37190747261047363,0.37335848808288574,0.37352895736694336,0.37673139572143555,0.37307167053222656,0.37328624725341797,0.37584638595581055,0.372528076171875,0.37180399894714355,0.37559962272644043
0.12303447723388672,0.37189388275146484,0.37270116806030273,0.3745119571685791,0.3747894763946533,0.3720510005950928,0.3763291835784912,0.37603330612182617,0.3742401599884033,0.37407851219177246,0.3757622241973877,0.37586164474487305
0.1228322982788086,0.3715541362762451,0.3720715045928955,0.3783414363861084,0.37639331817626953,0.37342381477355957,0.374636173248291,0.37645745277404785,0.3777158260345459,0.3763279914855957,0.3733537197113037,0.37298083305358887
0.12364482879638672,0.3686408996582031,0.3739967346191406,0.37491607666015625,0.3749091625213623,0.37500929832458496,0.3746683597564697,0.373046875,0.3804206848144531,0.3773040771484375,0.37358641624450684,0.3749070167541504
0.12691020965576172,0.37361907958984375,0.3735775947570801,0.3785851001739502,0.37532687187194824,0.37444210052490234,0.37926602363586426,0.37848401069641113,0.3794703483581543,0.37427616119384766,0.37498903274536133,0.37458300590515137
0.12310957908630371,0.3739473819732666,0.37342333793640137,0.37647199630737305,0.37676334381103516,0.3738362789154053,0.37642431259155273,0.3801841735839844,0.3756377696990967,0.3729715347290039,0.37595033645629883,0.3755021095275879
0.12328672409057617,0.3707258701324463,0.3742940425872803,0.3782684803009033,0.3763306140899658,0.3768584728240967,0.3753073215484619,0.37499523162841797,0.375887393951416,0.37290215492248535,0.37487244606018066,0.37407946586608887
0.12364554405212402,0.37148404121398926,0.37369418144226074,0.37915635108947754,0.37442541122436523,0.37430739402770996,0.37702369689941406,0.37521862983703613,0.37629103660583496,0.3748745918273926,0.37685632705688477,0.3769392967224121
0.12254500389099121,0.37195348739624023,0.37308216094970703,0.37539243698120117,0.3756825923919678,0.37563419342041016,0.37611842155456543,0.37542724609375,0.3775501251220703,0.3730146884918213,0.37738943099975586,0.37616777420043945
0.12328267097473145,0.3745918273925781,0.37365198135375977,0.37902283668518066,0.37597179412841797,0.3713254928588867,0.37392354011535645,0.37774157524108887,0.376218318939209,0.3766782283782959,0.37640976905822754,0.37488651275634766
0.1232755184173584,0.3738276958465576,0.3749423027038574,0.3803133964538574,0.37648510932922363,0.37631940841674805,0.3729567527770996,0.3776857852935791,0.3805820941925049,0.3767127990722656,0.3795735836029053,0.38086557388305664
