1.0,0.95,0.9,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.5
0.031401850157568356,0.03035478296228522,0.03248958015655179,0.03158483277421975,0.03681000304971027,0.04037816407441297,0.040530649588289114,0.04044932398088852,0.04222832164277723,0.07052963301819659,0.08768933617972963
0.03329267052963303,0.032601402866727636,0.035630781742401085,0.03833485818847204,0.03956490800040657,0.03978855342075838,0.041394734166920855,0.04207583612890109,0.04753481752566835,0.06281386601606176,0.09426654467825557
0.02516010978956995,0.02526176679882075,0.030019314831757682,0.029541526888278935,0.03770458473111726,0.03772491613296736,0.03718613398393822,0.04039849547626306,0.05022872827081426,0.06393209311782044,0.08679475449832263
0.02672562773203213,0.026014028667276645,0.032001626512147996,0.03370946426756127,0.03469553725729391,0.03682016875063532,0.03775541323574261,0.03935142828097993,0.05846294602012814,0.07802175459997962,0.09684863271322552
0.03398393819253842,0.03431940632306596,0.03632204940530648,0.037867235945918454,0.03738944800243982,0.03931076547727963,0.043356714445460964,0.04923248958015658,0.05494561350005078,0.06204127274575577,0.09301616346447084
0.028280979973569154,0.030669919690962666,0.029511029785503684,0.03118837043814171,0.03765375622649181,0.03831452678662195,0.038731320524550195,0.042523126969604585,0.04356002846396256,0.0444647758462946,0.07464674189285347
0.02700010165700928,0.027488055301413072,0.027915014740266364,0.032103283521398795,0.034166920809189816,0.03569177594795159,0.040662803700315164,0.04438345023889401,0.04490190098607294,0.04416997051946736,0.09526278336891325
0.031473010064043905,0.03228626613805019,0.03278438548337903,0.03524448510724809,0.03459388024804311,0.03955474229948153,0.04017485005591137,0.04044932398088852,0.04686388126461316,0.0542340144352953,0.10111822710175866
0.031096879129815957,0.02995832062620718,0.031178204737216664,0.03264206567042793,0.03237775744637594,0.03279455118430419,0.034431229033241806,0.03370946426756127,0.042086001829826136,0.06424722984649789,0.09627935346142114
0.030110806140083324,0.03188980380197215,0.033506150249059674,0.03398393819253842,0.03545796482667485,0.03441089763139171,0.03741994510521496,0.0381213784690454,0.050076242756938116,0.07425027955677543,0.09175561654976105
0.03256074006302734,0.032103283521398795,0.032835213988004486,0.032133780624174046,0.03275388838060389,0.04033750127071256,0.0413439056622954,0.04196401341872524,0.043417708651011466,0.060831554335671445,0.08725221103995118
0.028067500254142508,0.02805733455321746,0.029165395954050988,0.03182880959642165,0.03389244688421267,0.03441089763139171,0.03655586052658333,0.03911761715970319,0.04404798210836636,0.07043814170987095,0.08710989122700008
0.026369828199654388,0.02759987801158892,0.029073904645725346,0.031208701839991915,0.030802073802988716,0.03557995323777574,0.03894480024397684,0.038263698281996494,0.049445969299583226,0.059794652841313356,0.08478194571515707
0.02912473315035069,0.03764359052556676,0.036566026227508375,0.03940225678560538,0.04298058351123313,0.04416997051946736,0.04669106434888681,0.05170275490495069,0.0697570397478906,0.07511436413540717,0.117932296431839
0.0353258107146488,0.03382128697773712,0.03405509809901397,0.03863982921622444,0.036728677442309676,0.03671851174138452,0.0414048998678459,0.04297041781030797,0.04574565416285448,0.05784283826369829,0.0917861136525363
0.0346752058554437,0.035031005387821446,0.0350818338924469,0.03650503202195787,0.038792314730100586,0.04250279556775438,0.04305174341770868,0.045247534817525636,0.04597946528413133,0.0639829216224459,0.08577818440581475
0.03015146894378362,0.03247941445562674,0.032001626512147996,0.03401443529531356,0.03209311782047375,0.0349191826776456,0.039331096879129834,0.04008335874758562,0.04865304462742703,0.06262071769848532,0.09379892243570198
0.029450035579953293,0.03061909118633732,0.031442512961268654,0.03297753380095558,0.034970011182271055,0.035163159499847496,0.03758259632001626,0.040459489681813565,0.05266849649283323,0.08024804310257194,0.10731930466605677
0.029012910440174844,0.030395445765985518,0.030771576700213465,0.029511029785503684,0.03421774931381516,0.0353258107146488,0.03723696248856356,0.03809088136627026,0.037531767815390915,0.036566026227508375,0.06101453695232284
0.027813357731015564,0.030497102775236318,0.030669919690962666,0.032774219782453984,0.03409576090271427,0.033434990342584126,0.0352851479109485,0.03613906678865508,0.03906678865507773,0.06841516722578023,0.10030497102775238
0.023584426146182724,0.025109281284944607,0.025739554742299497,0.02572938904137445,0.027488055301413072,0.03298769950188063,0.036362712209006776,0.03767408762834201,0.039991867439259976,0.05476263088339939,0.08325709057639519
0.02423503100538782,0.024641659042391018,0.027040764460709577,0.02928738436515199,0.03195079800752265,0.03174748398902105,0.033638304361085725,0.04389549659449021,0.04653857883501067,0.07278641862356405,0.09731625495577922
