Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.558638283434437,0.5485683800569596,0.5485683800569596,0.54199852843806,0.54199852843806,0.5529866466589304,0.5571417025233167,0.5571417025233167,0.5596253237003784,0.5495584895647173,0.5464199572891749,0.5545801877092491
0.5557129704578034,0.5417674982358835,0.5418551111386413,0.5379495939346572,0.5383914252452208,0.5434300507234063,0.5427887186947798,0.5454292432337866,0.5402923555138138,0.542121391118042,0.5452490415362355,0.5441185374672114
0.5516722205992444,0.5434803211840651,0.5434803211840651,0.5573698960019964,0.5586828339444381,0.5548181004536804,0.5548181004536804,0.5519517076191882,0.5412446110391699,0.5568558445014208,0.557371244608249,0.5494131191114154
0.5360494077246865,0.5507711191041609,0.5507711191041609,0.5394650088296506,0.5301967821138724,0.5404842761346638,0.5427411454466262,0.5441715981477033,0.5340421235767903,0.538380496884208,0.5596892662382191,0.53058718037218
0.5544538372544757,0.5439505662332618,0.5439505662332618,0.5491991092502205,0.5583390323573424,0.5528358817806178,0.5533999712235328,0.5602673067802992,0.5495351447254474,0.5528484842735305,0.5550110906587997,0.5494983603273151
0.5591940952251806,0.5471415546416655,0.5501661529406918,0.5501661529406918,0.5513677146081308,0.5370985303819131,0.5369826432515139,0.5369826432515139,0.5553880493582448,0.5655342652481561,0.5503543997720949,0.5457363069264138
0.5548980867555613,0.5556683734441386,0.5556683734441386,0.5594876263516174,0.5468055191664385,0.5623639709701809,0.5575013618597968,0.5576611484489028,0.5530037135035758,0.5530037135035758,0.5530037135035758,0.5397312888090515
0.5229124016993927,0.5305432809134734,0.5305432809134734,0.5335452319281879,0.5415996665129256,0.5395216502922616,0.527798123130727,0.5409869807412516,0.5528352307293235,0.529594745681228,0.5267059845844074,0.5339384204063286
0.5554998441662223,0.5537982286010368,0.5537982286010368,0.5418053987219491,0.5418053987219491,0.5418053987219491,0.5418053987219491,0.5526973008622431,0.5526973008622431,0.5551316281555875,0.5528110953277676,0.536334986724599
0.5586656275888009,0.5512610352031806,0.54129357939724,0.5304661778387534,0.5380583195008185,0.5404513050369699,0.5352588919423195,0.5524361827895334,0.5513524149027129,0.5437327430716283,0.5518714887989881,0.5363447989976786
0.5632573993607235,0.5627329310394378,0.5627329310394378,0.5431288929960925,0.5431288929960925,0.5603659410513976,0.5557919801827427,0.5409384309161566,0.5409384309161566,0.5471034216372805,0.5532516245357423,0.5401783750336338
0.5508825418828274,0.5447909339433126,0.5447909339433126,0.5384329995207333,0.5563203083081306,0.5434029390873618,0.5434029390873618,0.538643847132784,0.5243565729813154,0.5366162408837705,0.5454893724711889,0.5422750857271792
0.5556935319262999,0.5503730012376485,0.5431940446291942,0.5463113247303415,0.5439604715136692,0.5479084000591155,0.5450453554884229,0.5403645292001621,0.5452657828552339,0.5583806996401826,0.5486456226426711,0.5443064122693034
0.5482836381229967,0.5222424699174774,0.539057729741353,0.539057729741353,0.5399509721172402,0.5420641916114645,0.5287786528837248,0.5372568288537749,0.5227896785304024,0.5431914404240168,0.5365502986883828,0.5340524008865086
0.5506738334393152,0.5492550996615371,0.5492550996615371,0.5492550996615371,0.5705091342031565,0.5614867258546699,0.5614867258546699,0.5443188287475604,0.5424820735351277,0.561591452105737,0.5550074168693528,0.5535142307256962
0.5651956720714155,0.556533760125359,0.5465683504806294,0.5637796355061426,0.5555540674383113,0.5703712973434037,0.5581288357965859,0.5444876835511239,0.5542416410361723,0.5552716971912066,0.5516461320438053,0.5445828765510948
0.5588079753039503,0.5458025281437849,0.5555177015731538,0.5555177015731538,0.5459918910631212,0.545353674779975,0.54626533260676,0.548897439982604,0.5489978413929298,0.5457435149943158,0.5363694924432011,0.5341304805381701
0.5584895182136715,0.5680007730769083,0.5680007730769083,0.5468878306515136,0.5525937837064369,0.5494018652247554,0.5456579947564328,0.5482251365138305,0.554796615760966,0.5408043608531785,0.5557639849770843,0.5522704902351142
0.5460687616195218,0.5413777975325342,0.5413777975325342,0.5413777975325342,0.5519643566157646,0.5312321396865894,0.534028172477625,0.532214343571487,0.532214343571487,0.532214343571487,0.532214343571487,0.5354658797502679
0.5559597654020366,0.5740043030770265,0.5503518885742451,0.5644571008816072,0.5703572067332469,0.560815817495813,0.560815817495813,0.5547537393828648,0.5630777557071388,0.5589004710914158,0.5673994807028861,0.5477363830064079
