Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.12453436851501465,0.37740135192871094,0.3775663375854492,0.3925464153289795,0.3814699649810791,0.3785114288330078,0.3774905204772949,0.382737398147583,0.3802649974822998,0.37879085540771484,0.383594274520874,0.38062572479248047
0.12406206130981445,0.3764505386352539,0.3769874572753906,0.3897993564605713,0.3881380558013916,0.3834991455078125,0.3892350196838379,0.38759803771972656,0.3908250331878662,0.39143872261047363,0.3863229751586914,0.39122462272644043
0.1240236759185791,0.37953782081604004,0.37891054153442383,0.3896675109863281,0.3838036060333252,0.37950825691223145,0.3897225856781006,0.38846421241760254,0.3845665454864502,0.38867664337158203,0.38413262367248535,0.38458967208862305
0.1243906021118164,0.38144779205322266,0.38105130195617676,0.3884587287902832,0.38807129859924316,0.3943362236022949,0.39499950408935547,0.39106249809265137,0.3875124454498291,0.38826513290405273,0.38769984245300293,0.38989973068237305
0.12473893165588379,0.38126635551452637,0.3848087787628174,0.39985203742980957,0.39353227615356445,0.3904690742492676,0.3915541172027588,0.3930690288543701,0.394028902053833,0.39256906509399414,0.3917844295501709,0.3934783935546875
0.1248319149017334,0.38741302490234375,0.3872978687286377,0.3962082862854004,0.3934638500213623,0.3905503749847412,0.38561058044433594,0.39385223388671875,0.393857479095459,0.39246034622192383,0.39388513565063477,0.39054322242736816
0.12572550773620605,0.38407158851623535,0.3855855464935303,0.39679622650146484,0.39032602310180664,0.390272855758667,0.3956584930419922,0.3929769992828369,0.38869619369506836,0.39528751373291016,0.39106130599975586,0.3970377445220947
0.12550640106201172,0.38529348373413086,0.3847517967224121,0.3898732662200928,0.3920407295227051,0.3900136947631836,0.3924689292907715,0.38847780227661133,0.3873000144958496,0.38936948776245117,0.38994932174682617,0.3887827396392822
0.12618446350097656,0.38077592849731445,0.38640522956848145,0.3912668228149414,0.3890237808227539,0.3924827575683594,0.3901791572570801,0.3894820213317871,0.3921823501586914,0.3934340476989746,0.3927602767944336,0.3904271125793457
0.12332582473754883,0.3835129737854004,0.3816041946411133,0.39907288551330566,0.38716697692871094,0.38439393043518066,0.3853950500488281,0.39006996154785156,0.38693857192993164,0.3869309425354004,0.38689208030700684,0.3874378204345703
