Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5899733928199566,0.5753950626901716,0.5764171300950278,0.5764171300950278,0.5757131859101797,0.5757131859101797,0.5743737443613304,0.5743737443613304,0.5659469200990578,0.5653687270501835,0.5749819472680449,0.559968029435691
0.5912201362119825,0.5723879906635165,0.5608038109991326,0.576141516938856,0.5731877697609998,0.5670707213901652,0.5752392080618557,0.5752392080618557,0.5752392080618557,0.5787136567044551,0.5673887041584207,0.5745615283547745
0.5718548358100284,0.5672765768424648,0.5585232490722694,0.5577190691531996,0.5664109726901867,0.5640518514162781,0.5672665579507677,0.5737232654770341,0.5617287794255785,0.569952978625865,0.5690398081466511,0.5795443820047972
0.5784878102860121,0.5487624608795052,0.5581064819045707,0.5653312732494469,0.5653312732494469,0.5601007095248012,0.5716830633163992,0.5586207225886869,0.5682625013296099,0.5650826268298055,0.5750111612326195,0.5642895894164548
0.5854678878603243,0.562068625850014,0.5762568278278744,0.5719379832476639,0.5719379832476639,0.566509803906881,0.566509803906881,0.5656065586848622,0.557383998088358,0.5560409047939368,0.5609821379078906,0.5825245809294235
0.5868707667841717,0.5776952410451708,0.5750720236588169,0.5663232371619608,0.5684931699248976,0.5578334436971994,0.5578334436971994,0.5691380307390833,0.5820074843930013,0.5759440885917222,0.5676572010924525,0.5761454027706824
0.5860294139678706,0.5675211033440252,0.5755041000675667,0.574906571494062,0.5625608156089463,0.5612003531144334,0.5673863632958744,0.5711764538441833,0.5822080494959467,0.5692593810534705,0.5718864842716509,0.5639660353953398
0.5900577575061162,0.5870919782947734,0.5747690224108563,0.585615549469729,0.5873900637313874,0.5753129452320562,0.5727871545448688,0.5725921138775321,0.5866372891538288,0.5735323915450292,0.570934783194929,0.5851223765485274
0.5776751096272748,0.5696660825122212,0.5626904993939975,0.5626904993939975,0.5723974477482026,0.5723974477482026,0.5603713600523754,0.573863155422786,0.5621103868378355,0.5733143167902393,0.5679751838607078,0.5695033457480199
0.5745688318459181,0.5686868528919578,0.557335401781902,0.5653111886488017,0.5584483882880467,0.5464166357048581,0.5464166357048581,0.5575626995351235,0.5587475037041809,0.5659863870415842,0.5582642560401745,0.5626529519587589
0.5876168464948486,0.5791336074452164,0.5688468742556057,0.5766148393456672,0.5772262258254444,0.5737587061359812,0.5709418994170691,0.5731065418306519,0.5971675188654795,0.5834161686559629,0.5806871442825275,0.5817107566566639
0.5918663547264449,0.571937421440653,0.5723643947690524,0.5772123211019208,0.5627874579206549,0.5657456995545994,0.5657456995545994,0.5657456995545994,0.5531659510493806,0.5643438506102723,0.5847044389495557,0.5676385678265858
0.5865007700501432,0.5595656819812761,0.5595656819812761,0.5689682713872439,0.5631483252907539,0.5631483252907539,0.554627491988632,0.5646586498054649,0.5672108454221718,0.5730079447002122,0.5681916668289665,0.5658216839528443
