1.0,0.95,0.9,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.5
0.047256221950224386,0.0522133822929417,0.053590371277029814,0.057670338637290874,0.05928192574459401,0.059190126478988137,0.05911872705018362,0.06049571603427173,0.06474908200734397,0.08952468380252954,0.12167482660138718
0.05227458180334554,0.05384536923704608,0.05602815177478582,0.061607507139942896,0.06318849449204411,0.0633924928600571,0.06345369237046106,0.061434108527131825,0.06349449204406366,0.09225826193390452,0.1286209710322317
0.04837821297429623,0.05462056303549567,0.057354141166870654,0.059343125254997964,0.06067931456548348,0.06330069359445123,0.06450428396572827,0.06338229294165643,0.06650346797225626,0.06813545491636064,0.11014891880864952
0.050815993472052234,0.05609955120359034,0.05899632802937571,0.05949612403100779,0.05956752345981231,0.0638412892696858,0.06643206854345163,0.06638106895144835,0.06662586699306405,0.09028967768257856,0.10440636474908205
0.05197878416972668,0.05337617299061603,0.057068543451652354,0.05715014279885766,0.0608731130150959,0.060475316197470375,0.06325989392084863,0.06510607915136679,0.06755405956752347,0.06788045695634437,0.10246838025295801
0.04358425132598942,0.05544675642594854,0.05818033455732352,0.05967972256221954,0.062148102815177464,0.06250509995920028,0.06365769073847405,0.064453284373725,0.06470828233374137,0.06678906568747445,0.09700122399020805
0.051346389228886125,0.05242758057935537,0.058731130150958766,0.06783965728274177,0.06988984088127292,0.0700224398204814,0.07011423908608727,0.07128722970216239,0.07175642594859244,0.07559159526723791,0.10809873521011837
0.04977560179518559,0.052447980416156725,0.05504895960832312,0.058700530395756845,0.06140350877192979,0.063718890248878,0.06516727866177074,0.06558547531619752,0.06607507139942881,0.06747246022031828,0.11245410036719705
0.05490616075071397,0.05793553651570782,0.05974092207262338,0.05995512035903716,0.05910852713178294,0.0606691146470828,0.06447368421052635,0.06744186046511624,0.06797225622195024,0.06871685026519792,0.1042635658914729
0.04720522235822111,0.057598939208486355,0.060750713994288,0.06522847817217459,0.06899224806201554,0.07035903712770297,0.06926764585883316,0.0709608323133415,0.07185842513259899,0.07374541003671975,0.10505915952672373
0.050173398612811115,0.05455936352509183,0.05945532435740519,0.06322929416564671,0.06579967360261119,0.06677886576907388,0.06724806201550393,0.06962464300285598,0.07304161566707468,0.0731130150958792,0.11124031007751933
0.052478580171358646,0.05630354957160344,0.060230518155854784,0.06190330477356176,0.06140350877192979,0.06270909832721339,0.06355569155446761,0.06387188902488783,0.06996124031007755,0.07048143614851077,0.1161770705834353
0.052804977560179545,0.053478172174622585,0.05467156262749895,0.06233170134638921,0.06315789473684208,0.06323949408404728,0.06447368421052635,0.06532027743778046,0.06554467564259481,0.10250917992656061,0.12327621379028963
0.04423704610363122,0.05916972664218689,0.05926152590779277,0.06125050999592008,0.06149530803753567,0.06264789881680943,0.06348429212566298,0.06600367197062429,0.08170134638922888,0.09076907384740918,0.12718278253773974
0.01814565483476127,0.059587923296613665,0.060118319053447555,0.06269889840881271,0.06490208078335369,0.07000203998368015,0.0733986128110975,0.07207262341901266,0.07415340677274584,0.07445940432476539,0.12820277437780503
0.053294573643410836,0.052692778457772316,0.05370257037943693,0.056782945736434054,0.057843737250101945,0.05939412484700124,0.06374949000407992,0.0644940840473276,0.07671358629130964,0.11120971032231741,0.13865769073847412
0.046766625866993095,0.04757241942064461,0.057211342309261504,0.0611995104039168,0.0611587107303142,0.06127090983272132,0.0646164830681355,0.06816605467156267,0.06716646266829862,0.09304365565075479,0.10692574459404325
0.05654834761321914,0.059057527539779664,0.0600571195430436,0.060189718482252186,0.06120971032231737,0.060720114239086076,0.06315789473684208,0.06474908200734397,0.07238882088943288,0.09207466340269277,0.12969196246430026
0.04917380660954718,0.05202978376172995,0.06067931456548348,0.060291717666258626,0.06415748674010613,0.06455528355773155,0.06576907384740927,0.06692166462668303,0.06690126478988168,0.07008363933088535,0.12687678498572008
