Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5913954949070322,0.5843873129369922,0.5746232615818389,0.5789409685028517,0.5780763802849186,0.5690693451502572,0.5786265157553159,0.5790446687136417,0.5821094242751567,0.5789059819712385,0.573101111029545,0.5622897015905881
0.5754815856515988,0.5579107062063944,0.5628947911501163,0.5544736317752053,0.5592564634023931,0.5545618307942153,0.5558290801421446,0.5655074793367382,0.5599902769933287,0.5623953634441916,0.561299661867087,0.5629689449938501
0.5969500761435769,0.5748846937927068,0.5656291105546308,0.5735695972143361,0.580470165051409,0.5709893580643277,0.5748809718212584,0.567582958295942,0.5664329487077691,0.5723278679498838,0.5669935618789224,0.5652055595672737
0.5821703335186048,0.5607618206067815,0.5586177028760024,0.5686494178181214,0.5659712884781622,0.5662126641787355,0.5698472090925844,0.5628445328312526,0.5667502151720853,0.5588511992332458,0.5665194108067698,0.5638221753467099
0.5863676358336991,0.5704318722855358,0.5589273428101436,0.559089367952131,0.5650545271158027,0.5664103827928251,0.5649946010346238,0.5630207763723447,0.5652302978026604,0.5538976391371244,0.5627008647333515,0.5570765117477592
0.5932302255168249,0.5852033563474455,0.574174410552084,0.5699266017866961,0.5729146285556765,0.5669798397426773,0.5754551854038045,0.5747049342760705,0.5718968823830805,0.5689346519193574,0.5731650072136021,0.5751827136851693
0.5940469665043169,0.5827127909598511,0.5868795169283688,0.5755324666398998,0.5760686084339967,0.5710252060333578,0.5736965562353836,0.5690460442044738,0.5776432130342224,0.5729124936890346,0.5726979208646135,0.5752886470788282
0.5987061724987228,0.581224021107464,0.5894419421144019,0.5763143755927065,0.5801879459811323,0.5787703992125712,0.5793610081963898,0.5741007201991344,0.5719663779103475,0.5750610216048504,0.5835561241458661,0.5719795476030316
0.6001448525743496,0.5776091722110777,0.5787489147761236,0.5823262068738211,0.5809804403143722,0.5738010476577142,0.5712171052631578,0.5716300802335319,0.5839635138182052,0.5826330845901581,0.5781440265307742,0.5772321856614866
0.5888243242585272,0.5758167316240418,0.5695745688318459,0.5777448205138961,0.5748240467258636,0.5741279210219195,0.577983073503833,0.564062118439405,0.5829527293708211,0.5709905799945767,0.5817570495543747,0.5750748654659478
0.5883828094919916,0.572245427452737,0.560295193066852,0.570812018999564,0.5677034518546373,0.5678029946935454,0.5618901350808778,0.5706129801389985,0.5638756874645126,0.5739450153860214,0.560170397002797,0.5628914905339264
0.594870322769364,0.5663958085826134,0.5713512132784211,0.5671773898146635,0.5674211485133088,0.5624761278837553,0.5689524705650579,0.5623146973208548,0.5695356964684062,0.5775196950811174,0.5709459257006483,0.5754431299616922
0.590180002029996,0.5664067029569027,0.5809945884876005,0.5753989953392491,0.5711460554031602,0.562425171987853,0.5723889270085349,0.5681398494956471,0.5753275756229691,0.5662388537489007,0.5680624605798748,0.5637628859801436
0.597130083791643,0.5802453298855861,0.5734049737149226,0.5703523531848465,0.5779664533797562,0.5732737917778421,0.5760175214497917,0.5816803160801152,0.5802081569883548,0.5797989273980545,0.5743569603768751,0.5654804891915821
0.5899680416081763,0.5905843204906747,0.574531111186851,0.5767582265400628,0.5744934654353855,0.576741667278412,0.5748149314071094,0.5792287260539125,0.5772086272208231,0.5740942875088578,0.5794316413828542,0.571418569257321
0.597065012494588,0.5634644540958728,0.5671154412282449,0.5677672122686666,0.564653673131692,0.5751223147497562,0.5708859153484177,0.5708808590853183,0.5671748008206877,0.5676665504974614,0.5612151707743498,0.576198044087618
0.6035987905793203,0.5773398044761786,0.5734943197565803,0.5750505064502935,0.5739756291863984,0.5719456706402652,0.5749610012299828,0.5715945178497324,0.5745170987836503,0.5812833666547315,0.5772741292365867,0.5788171743279664
0.5833260922651909,0.5639303185146123,0.5667030280648819,0.5670766812262075,0.5733130667696397,0.570111684424762,0.5649421938039428,0.5723551530437205,0.5707398970245202,0.5634732182852451,0.5657952649781495,0.5669024086913792
0.5856551989995341,0.5693924263171378,0.561464978261814,0.5670374436882106,0.5625338769627664,0.5591940887789912,0.5597997167369051,0.5568585072188456,0.5606208632277085,0.5615279006470518,0.5625758158561415,0.5494823697469171
0.5871197175159442,0.5712394979542734,0.5736932696643691,0.5724167785911078,0.5788117435268596,0.5645801794111963,0.5743323204577154,0.5690694856020099,0.5675357243714878,0.5730983441300156,0.5625439098996389,0.5687651875161988
0.5878053748825824,0.5710477719483017,0.5723182142327439,0.5687298311283032,0.576080167613249,0.5618540155717922,0.5719866450982712,0.5703458502686936,0.5667125413302692,0.5787553708750257,0.5654544119828192,0.5706561222357223
0.587859799936778,0.5750565365122122,0.5780136685773098,0.5766675415250289,0.578607362817964,0.572757065097702,0.5618417260434254,0.566287922909591,0.5745139339374881,0.5726490576998273,0.5785070287675153,0.5769682674545948
0.5965007709864881,0.5793557084835855,0.5833555590429206,0.5827274728497398,0.573183762204321,0.5706454994014882,0.57493747087967,0.5787622436474609,0.5764989713313627,0.5758706229615769,0.5729413424790522,0.5765931348681401
