Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.5878320185800815,0.5620745248236301,0.5597764064276715,0.5722688875771735,0.567899808086725,0.5928516237720771,0.5633906045642699,0.5663892963030104,0.5545346065628047,0.5672202556896069,0.5767566956159578,0.5660272116843873
0.5785212378031698,0.5666168281424863,0.547768202921696,0.5538147445126436,0.5612824705725488,0.563277447268794,0.5657312798413158,0.5630922382241504,0.5523514713351082,0.5549734246556872,0.555594549123656,0.5586758264930208
0.5935624032755595,0.5708173655296191,0.5778618168239477,0.571639336004039,0.5648430629568428,0.5712926074437181,0.5866702484984772,0.5871539643349928,0.5783693626411821,0.5816534055242858,0.5781277856264297,0.576127284494576
0.5728728769313053,0.5551118632666606,0.5609418282548477,0.5747838166621473,0.569171973246001,0.5669265710745794,0.5544798303792271,0.5619954504868245,0.5655037011845888,0.5724326543208952,0.5731409056928279,0.5567759356333961
0.5926790085679314,0.5546766032848481,0.5592148335028743,0.5561617869358148,0.5650270079357114,0.5749935111290223,0.5607079760864973,0.5610995087559495,0.5691860652385283,0.5597957419523019,0.5536867461486257,0.5456485050689974
0.5928817740816703,0.5740352088199207,0.574400008839097,0.5662793693978477,0.5675918442101667,0.5587063981578723,0.565971124617784,0.5818896921896841,0.5714132554993416,0.5748713181041185,0.5709174608120884,0.5656775336372585
0.5816902975180116,0.5668290039236602,0.5521480503798564,0.5766176015634714,0.568901275901176,0.574017792802578,0.5641702990611082,0.557000658437817,0.5710304776558115,0.5674604750040825,0.5610037206605651,0.5645397339881256
0.594863361044152,0.5763643670532399,0.5830796930735938,0.5716779602360489,0.5878396497919816,0.5738634831435425,0.568717518191311,0.5602825945446293,0.5782263827568694,0.574343125879228,0.5689051617330024,0.5833133111556894
0.5818950293562891,0.5637561068422101,0.5629794554666818,0.5741671398330159,0.5728889352483711,0.5640546136340824,0.5730372991165398,0.5516516002510903,0.5673842565195831,0.5689184110150131,0.5786999860671861,0.5825051049530404
0.5950056386697009,0.57351769092824,0.5731830880359077,0.5680448479300783,0.557164752902295,0.5625446636573787,0.577400011460863,0.5751267062078925,0.5690147609174084,0.5737447077779559,0.5839222631384187,0.5745319866694432
0.5709585663583969,0.5610785814447878,0.5590999439691141,0.563277447268794,0.5495093364834477,0.5555280686273482,0.5508609037002857,0.5644492830593464,0.5668329365727376,0.5572488366849491,0.5669492306240252,0.5652874991198358
0.5930637995532511,0.5769886750942712,0.5672996577471688,0.5644273725859152,0.5954898694959767,0.5732217122679175,0.5534468545549065,0.5642042415680258,0.5859803494889054,0.5812979221380428,0.5762957329633897,0.5584771808973631
0.5744791299931534,0.5593133369988119,0.5720543709334536,0.5867996513800227,0.5667605102855627,0.5771118980986953,0.578287619721074,0.5829230425520121,0.5664023583160172,0.5903884745666221,0.5669289587543764,0.5887213590785765
0.5883423266151202,0.5792065019049003,0.5721178551257025,0.5677520996600693,0.5774017436991471,0.5695362582754172,0.5729806970601763,0.5722234748437802,0.5622067367402309,0.5660655550128916,0.5535765383399576,0.5697730599305756
0.5813491402105504,0.5818913307934662,0.5659993086028384,0.5721512826428601,0.5657406432915,0.582456180925828,0.572887811634349,0.5835884093221011,0.5614045699629507,0.5631990751907522,0.5710073499338566,0.5655263607340345
0.5883927487943621,0.5629800640909438,0.5779917815125043,0.5750378002483936,0.5819801899357143,0.5751196836202543,0.566576705758447,0.5574969212975794,0.5686600266071801,0.5626103950776716,0.5656402202882744,0.5747450987956356
0.5776036196851184,0.5705902082281507,0.5794023384655028,0.5550168242472909,0.5750032491172139,0.5608256278380618,0.5785364065924682,0.568991867281708,0.5629131154221269,0.5638511926788307,0.5711056661607907,0.561468381875956
0.5855768784204682,0.5657588083848573,0.5603710791488699,0.5794032279932704,0.5625546825490756,0.5584901024586173,0.5709157285738042,0.5685364758819995,0.5774629806633518,0.5703907667392272,0.5590149238414416,0.5524122869440544
0.5873117384705966,0.5623882004048006,0.5743379291643756,0.5510912913920679,0.5627752854354154,0.569961312096529,0.5696600899041032,0.5771563744870702,0.5687174245568092,0.579066799228152,0.5626755178737027,0.5472393084380417
0.5921537658298488,0.5780413609812296,0.5748178528035668,0.574872301266388,0.5661474383847525,0.5716023971930624,0.5664245965102046,0.5657785652647459,0.5731981163734533,0.5675889415406097,0.5795909651694635,0.5650740124556359
0.5794295392882879,0.5642204403368445,0.5567293056514788,0.5469903811148948,0.5633938349545835,0.5613586890570481,0.5676816396974332,0.5586504983602726,0.5695172036542924,0.5569790756851424,0.5585646355220835,0.5690709416185136
0.5905809871024092,0.5640021783130509,0.5591839809345173,0.570653317882392,0.5542864283156725,0.5774695350784806,0.5685659239328289,0.5828371328965721,0.5629352599818125,0.5683129235088519,0.560377586746748,0.5581398157872264
0.5789741010713285,0.571560542570739,0.5757607054198646,0.573128358669581,0.567409818738586,0.58234953122823,0.5696936578730136,0.5781855112968154,0.58047529622211,0.5715965450366972,0.5783482948782677,0.563576703136681
0.5819999936328539,0.5695615395909146,0.5554830304319621,0.5730151545568541,0.5697322821050235,0.576185291068467,0.5794113273776796,0.5818199344858117,0.5787297618387719,0.5804185537139938,0.5779802176515267,0.5651893233446543
0.5988023772676403,0.5744482306075456,0.5796246267728757,0.5662970663186959,0.570429999595499,0.5696111658768909,0.5771405970735097,0.5580378009974696,0.577809990127178,0.5712480374208415,0.5569549179836671,0.5738527151758306
0.5878784144757442,0.5867616825895258,0.5800981832659415,0.5704641761886713,0.5705645523746459,0.5752417361934055,0.5762262561630229,0.5770775810537702,0.5773079219283015,0.5618040147478085,0.5779456665203472,0.5769549198563572
0.5776518882708179,0.582813443367606,0.5714003807553383,0.5784878102860123,0.575773486529366,0.5639675335473693,0.5795029019204809,0.576639839757659,0.5635000164796723,0.5813820059206969,0.5740655463985174,0.5721927159099252
0.5867564858746737,0.5703052784390454,0.5622144147693819,0.5705388028866393,0.5432244014508105,0.5525091050189591,0.5569631110025783,0.5598915300476861,0.5529857982678367,0.5584821903432117,0.5572150814470351,0.56171665375759
0.5988207764472524,0.5798747245272956,0.5595735940966817,0.5777098012102072,0.577231703443802,0.5810485266423866,0.5753642569390657,0.5749570873078058,0.5751539538479286,0.577097852923419,0.5584876679615695,0.5697359338505953
0.57874390064855,0.5677303296383911,0.5679592191781437,0.5786738620411722,0.572575540570706,0.5664720692026385,0.5556957212028962,0.5539903560208483,0.5619116944249268,0.577891826681788,0.5621847326322981,0.5698449712279903
0.5852862369267509,0.5817468059398732,0.5648381939627469,0.5607709921062369,0.5674464766460571,0.5507223714548104,0.5656290777825552,0.5856218229813525,0.5645343968215206,0.5728246551628565,0.5815398736908024,0.5644385619088853
0.5816211016211503,0.5748422914085476,0.5707634320565582,0.5704373030866425,0.5712283273582036,0.5751363973788333,0.5812634646413648,0.5672357521996617,0.577289756834944,0.5612902422362016,0.5616677765476286,0.5607236598655558
0.5950856961687758,0.5676508807635782,0.5734123052964168,0.5713828242862429,0.5781209503077953,0.57474430290237,0.581131861349026,0.5618386595134901,0.5648731664491848,0.5809457159593641,0.5687421440652954,0.5540790747113435
0.5949834472927644,0.5788217577368316,0.5764417091517613,0.5709729392544296,0.5666792823552149,0.5690400422329056,0.5807486153329867,0.5669584536224568,0.582004113550935,0.5713784234646564,0.5869603750024346,0.5655522038565429
0.5938374546247204,0.5585725476374892,0.5708698008506508,0.5959232099705013,0.570667597143923,0.5765092664448404,0.5782151466166483,0.5616597707977211,0.5685667198260945,0.5588500334836979,0.5765219539198398,0.5715514132068094
0.5892862092109383,0.5621759778063758,0.5832555854853039,0.5674113637078663,0.5775645272805994,0.5667877111083479,0.5614970808507704,0.566923293867015,0.5726329385203353,0.572538227221722,0.556117731902698,0.5502381874457856
0.5865121934593679,0.5659688773897398,0.5738457862226942,0.5812926317886886,0.5817053258555571,0.5705687191099778,0.5738555242108858,0.5618954020216063,0.5562036415581381,0.5739706946481514,0.5705979798918034,0.5665500667426729
0.5799365701157623,0.5696287223459863,0.5535060783773216,0.554431374524524,0.5558692259348095,0.5616392648418176,0.55526687518446,0.5637651425716379,0.5506125850014008,0.557981292575608,0.5570885344177957,0.5462245445243292
0.5768245806297931,0.5739723332519338,0.56900670835025,0.5550965072083585,0.5741383004064486,0.5682287460916959,0.5688406475612332,0.5803729068943458,0.5680664306827528,0.5687985588526553,0.5775957543869636,0.5675847748052777
0.5829114786910347,0.5682908257664171,0.5729958190322237,0.548886386142693,0.5729797607151579,0.5712128308481488,0.5625036985628228,0.5596913394827481,0.5653671352636522,0.5522510015146317,0.5479473725409707,0.5596088006693744
0.5830237464587431,0.570537772907119,0.5648539713763074,0.5727670231269729,0.5464723014162032,0.5742176088295088,0.5694940759323375,0.564397315910824,0.5713192464594923,0.577138724383473,0.5794364682414243,0.5706487297918018
0.5922636927350113,0.5759099588158008,0.5817644092262195,0.5810632740764268,0.5627478973436266,0.5700509203147917,0.5862636406742283,0.564762303199004,0.5611616352479217,0.5748109706676814,0.568977634837428,0.5624800090338566
0.578237852983345,0.5530596290725389,0.5666162195182243,0.5547375593455472,0.5646352411800044,0.5733006929702212,0.5687854032051465,0.5672354712961563,0.5688927083442573,0.5743062807027531,0.5761888023622861,0.5557899175117493
0.5835712273910132,0.5784456279429324,0.5858016948593909,0.5697496513051152,0.5623238735020353,0.5700877654912665,0.5615452089847174,0.5646988190067552,0.5632273059930576,0.5615789174053805,0.5783400550421055,0.5740227554311756
0.6003163067106724,0.579979969707366,0.5647063565841535,0.5731421229413518,0.572194588599962,0.5851058968762032,0.5724938444678489,0.569353296458818,0.5864164521812344,0.5882210231179841,0.5704129581161637,0.5737339866274951
0.5762764442560102,0.570773638217259,0.5676344479085049,0.557827825627089,0.5693494574442426,0.5764210159268542,0.5644496575973537,0.576975191726006,0.5647280329713299,0.5818505061506631,0.5709084718999115,0.566761540265083
0.5650493865816515,0.559491710724821,0.561307236898286,0.562383284593454,0.5685429834798775,0.5676555156714194,0.5634250152436969,0.5700811174416358,0.567149093468207,0.552477175653831,0.564806779587379,0.5540255157762899
0.5964230309413339,0.5774505740918576,0.5785056008413622,0.5638086826149944,0.577110868119175,0.5701802295618354,0.5774685050989604,0.5785801807220794,0.5790667992281521,0.5807765184145357,0.5698532110641523,0.554785734296745
0.5852044003721409,0.5766027604949295,0.5732248958409801,0.5818732125173598,0.5696864480163718,0.584335753098553,0.568952774877189,0.569384102209924,0.5791936271608971,0.5773847022198119,0.5631274447968431,0.554847345798957
0.5959872559697612,0.5619137543839674,0.5754217953404476,0.5584481542017921,0.5674096314695822,0.5688304414005324,0.5626008443584838,0.5726071890323287,0.5569618937540544,0.5714718238802438,0.5615503588823187,0.559143811733227
0.5763733091481658,0.5766523867809058,0.5629755228176045,0.5591463398647768,0.5483948518252735,0.5601487908414969,0.5568124530891146,0.5621813617902318,0.5792182998521325,0.5514945283742504,0.5543769728789538,0.5670032577315881
0.5799709807951892,0.5729253590695877,0.567648586718283,0.5630059540307031,0.5599498175250829,0.5661094227770046,0.5799173282256337,0.5627850234236069,0.555796612378631,0.5657697168043219,0.5719685080952646,0.5766199892432684
0.5839786779257785,0.5703331347033433,0.5680156807827546,0.573825888891053,0.5740856309991625,0.556144932725483,0.5600465887827365,0.5672861743789036,0.54838094710175,0.5649953594740887,0.5587542922055644,0.5524749284257868
0.590410431857304,0.5625740180737061,0.5722691684806791,0.5680256528572006,0.5684923272143811,0.5676891304575805,0.5564067816098842,0.560929140779848,0.5734885705981672,0.5820295821354359,0.5695126623809531,0.5674501283916289
0.5763268196180011,0.5659026777969375,0.5615798069331479,0.5533933424371038,0.5656402671055254,0.5789447466550011,0.5763699851233504,0.5703147355237315,0.5733860876359012,0.5667705759945108,0.5696663634157266,0.5708806624528644
0.5803108740368755,0.5668623846235669,0.5619137543839674,0.5537663354751914,0.5560345376478113,0.5572670954128084,0.574628711109846,0.5654770153515638,0.5690906984984022,0.5534203559908852,0.55704096809086,0.5572571233383621
0.5633473922416699,0.5625602069846845,0.5525507255550279,0.5619817330323047,0.5652545865924382,0.5551294197357559,0.5600633025413153,0.5496422038415614,0.5468512402451576,0.5588862700359107,0.5565769623169821,0.5732040621643203
0.5825277645024862,0.5775367646508033,0.579306831273624,0.5694149079610301,0.565599582914475,0.5745143365658459,0.5807672954161043,0.5611847629698765,0.5760566372629361,0.574756756291115,0.577963503892948,0.5658101200918667
0.5981860281592655,0.5676197941089666,0.5709207380196528,0.5674880971821259,0.5709245770342283,0.5625456468196479,0.5661444420806935,0.5668977784652631,0.5779437001958085,0.5677986828247357,0.5882521565898464,0.5733939061168049
0.6037541442630515,0.5713969630960211,0.5610105091619488,0.5784549445758657,0.5622251827370939,0.554367375342515,0.5564698912641257,0.5704164225927318,0.5816115977192133,0.5748509994172188,0.5880007011351498,0.5723607430234805
0.5967859114532226,0.564027600080301,0.558022772659924,0.5554818600006892,0.5742845574983259,0.5613070496292824,0.5835638302653676,0.5632842825874285,0.5722981015417482,0.562863816856907,0.5647746629532472,0.5511401686020294
0.5891361131044857,0.5744288482656643,0.5764051916960429,0.577321779834574,0.5743783792691715,0.5750299817674898,0.5688856389393684,0.570864323232293,0.5704434829637642,0.5744773977548694,0.578295906374487,0.5699121071658111
0.5878068777163369,0.5668503525900801,0.5607160286536557,0.5729384210825946,0.5700998443420041,0.5736615135230693,0.5630356361677871,0.558658550927431,0.5759191818142321,0.5753115875317796,0.5737720022352428,0.5639778333425719
0.5919473485705382,0.5706313137744592,0.5585419759726378,0.5461798340496997,0.5688933169685193,0.5532815428419045,0.5807194950029139,0.5746317542311559,0.5673596774628495,0.5597777641279482,0.5735927389814663,0.5746231398569864
0.611001220619366,0.5636973043750533,0.5678172692733513,0.5770826373168696,0.5788405314544509,0.583574832319334,0.5754846709084345,0.5858207494805158,0.5758050413564868,0.570150875145508,0.58189151806247,0.5700528398220794
0.591587183459203,0.5661316141539411,0.5647108978574928,0.5717935988458237,0.567951353879989,0.5833199123880694,0.563890097814346,0.5758049945392358,0.5756107029479138,0.5716549261485957,0.5835189793389853,0.549108533998313
0.571844348745822,0.5480109971849723,0.5615145905026151,0.5661016979306026,0.5616255473872978,0.5564906313062837,0.567680001093651,0.5605437879875175,0.5629613371905754,0.5566671323422558,0.5667308749657297,0.553649198713387
0.5860575043184233,0.5798692937261887,0.5811381348606494,0.57054849405758,0.5834953834445211,0.5551075560795758,0.5700688513218944,0.5840332200231015,0.5740959776116161,0.5762100573942043,0.5681230327391164,0.5805764683013503
0.5889662133008934,0.5807727262172111,0.5648417988910679,0.5784709560756807,0.5713871314733276,0.5930808410325863,0.5843136553561182,0.5677644594143124,0.5889772153548598,0.5799680781256321,0.5806503927405545,0.5770790792057996
0.5851375453378258,0.5602624163094823,0.5632409298130756,0.5648288305125628,0.5675654392806473,0.5686733227064417,0.5743097919965723,0.5638762867253243,0.5677297210141291,0.570483277627047,0.559503555489304,0.5691281991163899
0.5760604294602607,0.5603509009137229,0.5638079335389796,0.5566986403521257,0.569686401199121,0.5426599726737069,0.5596572097068266,0.5634102209924059,0.5697772266659076,0.5806476773400011,0.5550602706561456,0.5638999294370395
0.5804282448849345,0.5680631534751883,0.5657639582824586,0.5721869573880618,0.5778765174407369,0.5708081893484387,0.5679624027512065,0.5735631972961353,0.5616094422529809,0.5599761756373514,0.5580038584905519,0.5737694741036932
0.5753744630997664,0.5736499028448409,0.5729721763205087,0.5617484894882163,0.5551867240508833,0.5714187799349502,0.5752822331154521,0.5489964066823573,0.5677779427825776,0.5545259921886353,0.5625647482580237,0.5714000998518327
0.5901589764026074,0.579506506848802,0.5595824425571058,0.5851747182350571,0.5753866355850059,0.5629677043367007,0.5871450690573178,0.5777661691803161,0.5629889593686188,0.5594972819776806,0.5647843073069369,0.5671588782736495
0.5843170261981845,0.578272263662772,0.5779906578984823,0.5904240556773221,0.5911828696802495,0.5777733790369579,0.5871524193657124,0.5830892906100326,0.5694513785994975,0.5827716823797845,0.572840432576417,0.5835419666091876
0.5893981492578904,0.5658086219398372,0.5773448139220272,0.5643033068709746,0.5742690609882709,0.5841784471354584,0.5703025630384921,0.5728954428462492,0.5738985492644822,0.5758322421792719,0.5713535635044173,0.5660021644551446
0.5874087906317558,0.5511657776382832,0.5655612395859707,0.5662909800760761,0.5567643717724187,0.5665435591447949,0.5644421668372064,0.5527658508230098,0.5618048574583252,0.5665228191026369,0.5394254156248268,0.5595139957362594
0.5878678337770361,0.5862789499152795,0.5839391173487504,0.5681016840726963,0.5619277995592437,0.5836842910519874,0.5798379261680717,0.5789455425482668,0.5710112825829339,0.5769914373120755,0.5810668790047476,0.5688428479720264
0.5853565096203832,0.5696917851829768,0.5683286541051613,0.5709237811409626,0.5731654847495614,0.5693970237711783,0.5682354877758286,0.5554790977828847,0.547409208241634,0.5600482742037698,0.5620456853970627,0.5589709624428267
0.5924568607123113,0.5786549010545492,0.571612135181254,0.5747638256960039,0.5641532575817729,0.5674456807527914,0.5789805150347047,0.5695842927748622,0.5678971863206734,0.5699642615833369,0.5756260121889649,0.5618015334335097
0.5856608217513697,0.5553383651266163,0.5593283185191067,0.5629192952992483,0.562722803297133,0.5599474766625367,0.5648842153204023,0.562263011075838,0.572454658428828,0.5614735317735573,0.5749455234468284,0.5632125117417666
0.591838404827645,0.5662941636491388,0.5683624561603262,0.5760382380833242,0.5602917239085587,0.5683550590346806,0.5615944607326863,0.5726744186046512,0.5729876260133125,0.5767634373000904,0.5660136346816202,0.576434780198625
0.583102586709294,0.5647808896476196,0.5556070961469028,0.5656744905159485,0.5752690306506925,0.5766044927332136,0.5735798642374631,0.5838294713470934,0.5651408674899512,0.5683674187889238,0.5634432271543051,0.5744632121278404
0.5826385809354162,0.5734593098163415,0.5776040410403767,0.57252694426425,0.5723667824488493,0.5714972924647448,0.5634669166832711,0.5650209216930916,0.5683158729956599,0.5774789921631668,0.5501239533535384,0.5639556419656354
0.5918219719725718,0.5983827074303847,0.5667636470413745,0.5821969069902275,0.5746787587510805,0.5698797096281736,0.5760238183700406,0.558512762008063,0.5712596012818189,0.566656622805769,0.5556094370094489,0.5723777376855649
0.5891458979099281,0.5774406488346625,0.5675729768580455,0.5597459283973218,0.5794234998629191,0.5703193704315727,0.576478601145487,0.5746318010484068,0.5761542512311064,0.5793524312760211,0.576866716155622,0.5675742877410714
0.5858142886998887,0.5751971661705286,0.5724364933354708,0.5708739675859827,0.5655204617604186,0.5628414850282177,0.5593714840244558,0.5604986093403787,0.5725224498081617,0.5648082309221575,0.5610352286704351,0.5719210354028306
0.5934008837598822,0.5758081312950476,0.5748451472608538,0.572763371381401,0.5694387847589998,0.5787961955178288,0.5902389402671804,0.5705300012434662,0.5889024950223899,0.5844646878075893,0.5738838018304422,0.5562770041903313
0.5899474560629464,0.5686369457024759,0.5556997006692245,0.5611381798052103,0.5689271190236843,0.5658421899087476,0.5576914937924071,0.5567485943588584,0.5681139501924376,0.5801256181749812,0.559776687331177,0.5543328710285862
0.5830231846517321,0.5789942324892245,0.5613032574319576,0.5646313085309271,0.5777421051133427,0.5587302281385911,0.5563655356118228,0.5674327591915374,0.5677535978120989,0.5715319372304263,0.5688889629641837,0.5447946988639514
0.5799899417818122,0.5731089295104488,0.5535767256089613,0.5597183062192785,0.5700123897172837,0.5653680716086706,0.5573153639985078,0.5825426523882791,0.5710424628720474,0.5695235239831669,0.578044685006045,0.5579301213203514
0.5680012610694708,0.5677857144462306,0.561049507931966,0.5538087519045257,0.5574755726311594,0.5642863122088904,0.5582057812937742,0.5554153326871305,0.5470745585320507,0.5655544979018381,0.567526487327881,0.5403405524285794
0.5937660583170659,0.5740888145722252,0.5849349202758397,0.5776416821101171,0.5660116683570816,0.5689441136857686,0.5871166041687579,0.5759339292482722,0.5675736791168094,0.5739218642554409,0.5776839580876988,0.5863707117270847
0.594991968032432,0.5781914570876823,0.555649044403728,0.5723300777241274,0.5673281694529797,0.5691498755035663,0.557609844506801,0.5665622860451632,0.565694294213088,0.5621973264727959,0.5596440072420669,0.5675352421538032
0.591348415479506,0.5720473483458155,0.5653163385464031,0.5788312616387685,0.5802723902566185,0.5676796733728945,0.575273337837777,0.5754957197796517,0.5704675002134867,0.5749683234480268,0.5578496424660182,0.5686421892345791
0.5828728076417738,0.5700842073801965,0.5797279056284074,0.5597138117631901,0.5645672625316671,0.5627395638729626,0.5674754565243773,0.5781600427123144,0.5900271390240138,0.5745987948865076,0.5729992835087919,0.5830665374260848
0.5959670309173635,0.5572044071138251,0.563960651411484,0.5755160852838025,0.5705576234215096,0.5673099107251206,0.5756345329286325,0.5597308064252744,0.5680803354062763,0.567055412149114,0.5704508800894097,0.5767472853485226
0.581665718461278,0.5655103024169686,0.5708293507458551,0.5662420092316127,0.5542113334451954,0.5616348172029801,0.582450281952212,0.5757735801638679,0.5499850933873067,0.562225042285341,0.5641083130208888,0.5626085223876349
0.575937019186833,0.5635265150436937,0.5590363661423634,0.5646047163324039,0.5729365952098087,0.5690598459300453,0.5651146030121845,0.5729665582503981,0.5631229971580056,0.5720771709346522,0.564409207492558,0.5493741282627878
0.5911270635171515,0.5660244026493321,0.5652712067165151,0.5629124599806139,0.5555161770456143,0.5787138439734587,0.565865083544448,0.5596023398887473,0.5704715733143167,0.5729632810428337,0.5642538210367511,0.5705575766042587
