1.0,0.95,0.9,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.5
0.04681762545899637,0.05069359445124444,0.05079559363525088,0.06211750305997554,0.061607507139942896,0.05926152590779277,0.058241534067727474,0.056711546307629535,0.06517747858017131,0.08884128926968582,0.11964504283965727
0.05099959200326398,0.055181558547531595,0.055181558547531595,0.05620155038759689,0.06946144430844559,0.06415748674010613,0.06130150958792324,0.05977152182782541,0.06323949408404728,0.08965728274173812,0.1282129742962056
0.04742962056303546,0.055079559363525044,0.05926152590779277,0.06252549979600164,0.057629538963688276,0.05711954304365563,0.06364749082007348,0.06456548347613222,0.06323949408404728,0.07048143614851077,0.109547123623011
0.05222358221134227,0.05660954712362298,0.056711546307629535,0.05864953080375357,0.06334149326805383,0.06385148918808647,0.06007751937984496,0.07078743370053042,0.06140350877192979,0.09139126886984905,0.10036719706242347
0.05334557323541411,0.05252957976336192,0.05813953488372092,0.05446756425948596,0.05875152998776012,0.06089351285189715,0.06272949816401474,0.06609547123623016,0.06895144838841294,0.07099143206854341,0.10057119543043658
0.04508363933088533,0.052733578131374914,0.05722154222766218,0.057629538963688276,0.06558547531619752,0.06823745410036719,0.06089351285189715,0.06140350877192979,0.061505507955936345,0.067421460628315,0.0979192166462668
0.05089759281925743,0.051305589555283526,0.058343533251734025,0.07068543451652387,0.06527947776417786,0.0732354141166871,0.06966544267645858,0.06925744594043248,0.07231742146062836,0.07721338229294161,0.10597715218278259
0.05079559363525088,0.05089759281925743,0.0549775601795186,0.05864953080375357,0.06466748266013866,0.05854753161974702,0.061607507139942896,0.06548347613219097,0.067421460628315,0.06323949408404728,0.11515707874337
0.05528355773153815,0.060689514483884155,0.059975520195838405,0.06017951856385151,0.05977152182782541,0.06007751937984496,0.06211750305997554,0.06211750305997554,0.06813545491636064,0.06507547939616487,0.10057119543043658
0.04620563035495717,0.058445532435740466,0.05946552427580576,0.06548347613219097,0.06691146470828235,0.06752345981232155,0.07354141166870665,0.06813545491636064,0.07221542227662181,0.07507139942880459,0.11219910240718078
0.0541615667074663,0.05650754793961643,0.05732354141166873,0.062219502243982094,0.06344349245206038,0.06874745002039984,0.07201142390860871,0.06935944512443903,0.07190942472460216,0.067421460628315,0.109547123623011
0.055079559363525044,0.05579355365157079,0.05813953488372092,0.06252549979600164,0.062321501427988535,0.058445532435740466,0.06548347613219097,0.06487148102815177,0.07027743778049778,0.07252141982864135,0.1165850673194615
0.0483476132190942,0.0541615667074663,0.05212158302733583,0.0666054671562627,0.06140350877192979,0.06711546307629535,0.06211750305997554,0.06334149326805383,0.067421460628315,0.10108119135046922,0.12372501019991844
0.047939616483068104,0.0609955120359037,0.06558547531619752,0.06252549979600164,0.06283149734802118,0.061607507139942896,0.06364749082007348,0.06354549163606693,0.07445940432476539,0.09404324765401872,0.12505099959200328
0.018869849041207698,0.058343533251734025,0.06344349245206038,0.06109751121991025,0.06466748266013866,0.06935944512443903,0.0724194206446348,0.07507139942880459,0.07588739290085678,0.07527539779681758,0.12535699714402282
0.054365565075479405,0.05487556099551205,0.05691554467564264,0.055895552835577345,0.0605875152998776,0.0547735618115055,0.06935944512443903,0.06691146470828235,0.07639738882088942,0.1147490820073439,0.1290289677682579
0.04620563035495717,0.04824561403508776,0.055997552019583896,0.060689514483884155,0.06589147286821706,0.06211750305997554,0.06089351285189715,0.07048143614851077,0.06446348429212567,0.09383924928600573,0.10750713994288041
0.05252957976336192,0.05579355365157079,0.062423500611995086,0.059873521011831854,0.06262749898000819,0.06048551611587105,0.0672174622603019,0.06170950632394945,0.07017543859649122,0.08884128926968582,0.13025295797633618
0.050489596083231336,0.051917584659322724,0.062321501427988535,0.061607507139942896,0.06456548347613222,0.06497348021215832,0.06844145246838029,0.06752345981232155,0.06293349653202773,0.06599347205222361,0.13055895552835572
0.05732354141166873,0.05161158710730318,0.06456548347613222,0.06446348429212567,0.06558547531619752,0.06527947776417786,0.062423500611995086,0.06629946960424316,0.06925744594043248,0.07017543859649122,0.1107711138310894
0.04824561403508776,0.056813545491636086,0.06385148918808647,0.05956752345981231,0.057425540595675284,0.058241534067727474,0.05660954712362298,0.06833945328437374,0.06884944920440639,0.0666054671562627,0.11566707466340265
0.05293757649938802,0.0485516115871073,0.05977152182782541,0.056711546307629535,0.057527539779681724,0.06517747858017131,0.06109751121991025,0.06507547939616487,0.06364749082007348,0.067421460628315,0.10842513259893916
0.036821705426356544,0.05487556099551205,0.05722154222766218,0.06283149734802118,0.06262749898000819,0.06813545491636064,0.06344349245206038,0.07211342309261526,0.06854345165238673,0.0666054671562627,0.11423908608731126
0.0545695634434924,0.057629538963688276,0.05936352509179932,0.059873521011831854,0.06211750305997554,0.06344349245206038,0.062423500611995086,0.0661974704202366,0.0668094655242758,0.07660138718890253,0.10261117911056716
0.04946960424316604,0.05956752345981231,0.05579355365157079,0.06446348429212567,0.06395348837209303,0.06650346797225626,0.06650346797225626,0.06670746634026925,0.06538147694818441,0.07058343533251732,0.10006119951040393
0.015707874337005268,0.05079559363525088,0.06976744186046513,0.07496940024479803,0.0724194206446348,0.07221542227662181,0.06833945328437374,0.07058343533251732,0.0792533659730722,0.0860873113015096,0.12403100775193798
0.039983680130558974,0.053447572419420664,0.05732354141166873,0.06436148510811912,0.06466748266013866,0.06915544675642593,0.07017543859649122,0.06833945328437374,0.07180742554059572,0.07466340269277849,0.12494900040799672
0.04702162382700936,0.053447572419420664,0.053651570787433656,0.05528355773153815,0.05854753161974702,0.06048551611587105,0.06425948592411257,0.06446348429212567,0.07680538555691552,0.07078743370053042,0.10903712770297835
0.04528763769889843,0.052733578131374914,0.04906160750713995,0.067421460628315,0.0666054671562627,0.06925744594043248,0.06772745818033454,0.0678294573643411,0.07394940840473274,0.07721338229294161,0.12484700122399017
0.05803753569971437,0.052631578947368474,0.06048551611587105,0.05701754385964908,0.06905344757241938,0.07078743370053042,0.07027743778049778,0.07048143614851077,0.07037943696450433,0.07017543859649122,0.12086903304773566
0.05732354141166873,0.053549571603427215,0.05467156262749895,0.062423500611995086,0.06568747450020396,0.06405548755609958,0.06517747858017131,0.06752345981232155,0.06762545899632799,0.0792533659730722,0.10924112607099146
0.037739698082415396,0.04610363117095062,0.05232558139534882,0.05385556915544676,0.06364749082007348,0.06385148918808647,0.06456548347613222,0.06772745818033454,0.06762545899632799,0.06946144430844559,0.12433700530395753
0.05018359853121179,0.049673602611179146,0.060791513667890706,0.0611995104039168,0.0609955120359037,0.06466748266013866,0.062321501427988535,0.06293349653202773,0.06895144838841294,0.07190942472460216,0.11444308445532436
0.04467564259485923,0.057425540595675284,0.06487148102815177,0.06283149734802118,0.06313749490004084,0.06670746634026925,0.07027743778049778,0.06813545491636064,0.07180742554059572,0.06731946144430845,0.11107711138310894
0.04620563035495717,0.05854753161974702,0.05895552835577311,0.06833945328437374,0.06201550387596899,0.06884944920440639,0.06966544267645858,0.06915544675642593,0.07190942472460216,0.06874745002039984,0.11158710730314159
0.04681762545899637,0.043961648306813594,0.05069359445124444,0.051917584659322724,0.05528355773153815,0.058445532435740466,0.06262749898000819,0.061607507139942896,0.06466748266013866,0.10383516931864545,0.14239086087311303
