Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.673631775000551,0.653471166067873,0.6298843312002076,0.6507967995768036,0.6311308994639022,0.6719174375062757,0.6382258076366388,0.6247192772353125,0.6198089248409951,0.6450243803282221,0.6311431447317184,0.6133826082910259
0.7063388853377612,0.6683540645717463,0.6683540645717463,0.6784955953771665,0.688874684378222,0.6820222325082472,0.6812777202250191,0.6812777202250191,0.65957175849393,0.6495355369917295,0.6438023026001601,0.6438023026001601
0.6944266888061109,0.6622559211992525,0.6276728358325925,0.6438953666355637,0.6230441245980491,0.6502261700965661,0.616277389602788,0.6057342140129947,0.6200832188400793,0.616061872889222,0.5899231242086496,0.6054525728532208
0.7030596026165689,0.6786449876445247,0.6341750730430225,0.6518498926090012,0.6531466664707424,0.6339962921329052,0.6393572703828605,0.6478652824615926,0.6409662985739162,0.6355147053421206,0.5927958640383424,0.5995307613372812
0.6992439771650246,0.6410226268058709,0.6377996723166333,0.6256670609642903,0.6304965945910204,0.6235559767927684,0.6521903110542931,0.6216518376473411,0.6322770565315033,0.5992662635524502,0.5992662635524502,0.6039023219476833
0.7037796243641645,0.6287920533109981,0.6287920533109981,0.6709231217595961,0.6573529159656251,0.6573529159656251,0.6128242240786048,0.6128242240786048,0.6367563754986885,0.6077375398277336,0.613784253075399,0.5894039248532406
0.6919506956536647,0.6601644294562367,0.6678544576448433,0.6410960984127683,0.644240683187982,0.6137671097004562,0.6352036755395877,0.6017740944012187,0.6329309538328913,0.6312362087671219,0.6135197552905679,0.6046835700343602
0.6686332566779569,0.6030157645577867,0.6030157645577867,0.6284638801335225,0.6114086711190461,0.6085016445394678,0.6281724427594957,0.5891786119254214,0.5891786119254214,0.620989368658482,0.5941501906588199,0.61109519226295
0.6754391765302299,0.6456146022369655,0.6369106658731732,0.6363645269285685,0.6400650468626399,0.6450219312746589,0.6412258982516206,0.6593660379946169,0.611007026334673,0.60675546934887,0.5991829957312996,0.5991829957312996
0.7185229268149325,0.6877750593283226,0.6810671016185795,0.6662699199894201,0.6415099884649578,0.6565496263968789,0.656669630021478,0.6622020420208611,0.6162406537993392,0.6345448801310734,0.6345448801310734,0.6217387790488367
0.6876207689538377,0.6376135442458262,0.650331479399786,0.6320003134788561,0.6320003134788561,0.6593390984054212,0.6454676590231705,0.6253829707509533,0.6179280517044189,0.6268707707906279,0.6538262788345444,0.6302565873418218
0.6971451382613189,0.6459697150036368,0.6300508668425087,0.6211803948364155,0.6369914846407606,0.6076750889618707,0.6089179836452203,0.618946857986731,0.6161573859781888,0.6268915877459156,0.6384290790823887,0.6054317558979333
0.6810499582436368,0.6419263275707103,0.6419263275707103,0.6359996179476441,0.6401679071122964,0.6332064723587569,0.6215330585495236,0.6215330585495236,0.630788031965047,0.630788031965047,0.6177909047048769,0.6177909047048769
0.6931090979890822,0.644456199901548,0.6595080831012855,0.6529054346947621,0.6553446920437598,0.6487126549944774,0.6245821302357704,0.6246139679320927,0.6067824089380659,0.6374861934605371,0.60676281650956,0.6251429635017547
0.7330017314808692,0.6783853879668201,0.6645727258700875,0.6833814572358512,0.6526801217669431,0.6603799461698027,0.6442774189914309,0.623034328383796,0.6266956634608555,0.6478407919259602,0.6080461205767032,0.6110192716024891
0.7240847274570742,0.6755175462442539,0.6535127999784482,0.6535127999784482,0.6816218122506557,0.6563610492725087,0.6566916715035476,0.6541569010655832,0.6428006396927908,0.6520850017510733,0.641365494304726,0.6371910825061654
0.696559814459702,0.6567822864853877,0.5840674371389176,0.5892937174428942,0.5912945942040698,0.591208877329356,0.5957224830464267,0.6217436771559631,0.6173047675725716,0.5873393726994203,0.564751751685561,0.6056215575490852
0.6803715704066163,0.6530597250692469,0.6530597250692469,0.6287798080431817,0.6250780635823286,0.6392960440437793,0.6331513686535838,0.6282189747771973,0.6238719047024277,0.5976462146203599,0.60863144437832,0.6203795543212325
0.703549413329219,0.6799625784615535,0.6437827101716541,0.6367931113021372,0.6245992736107131,0.6025553424878956,0.6066428128849606,0.6066428128849606,0.6118250102247986,0.5937742609368609,0.5937742609368609,0.5934889461967423
0.6569120863242399,0.6739342331156124,0.6739342331156124,0.6327864596726595,0.6315619328910342,0.601063868867876,0.601063868867876,0.6020361431324863,0.6255372611254381,0.599871179782573,0.5867075168801017,0.5867075168801017
0.6607228136686577,0.6589496988888643,0.6541593501191465,0.6675654693243795,0.6675654693243795,0.6185990923807495,0.6218930694233213,0.6218930694233213,0.642773700103595,0.642773700103595,0.6249274467881887,0.6444439546337318
0.6969565611369486,0.6453819421484567,0.6433810653872811,0.6433810653872811,0.6500375929721959,0.6633237085528297,0.6621114270390207,0.6815520142241032,0.6512131386825561,0.6051831769612632,0.6139434415570102,0.6238792518631175
0.6900355357672028,0.653654845085117,0.6564247246651531,0.6644674165668678,0.64341045403004,0.6619008084325813,0.6427590057822155,0.6427590057822155,0.6223706348681552,0.6505714866489845,0.657948035981495,0.6559398120596296
0.7035739038648514,0.6655547963489511,0.6602942292950889,0.6524964427496993,0.6644086392813497,0.6657482715804477,0.6593488946196742,0.6485779570484986,0.6485779570484986,0.6283414274553599,0.6451517311135111,0.6134022007195319
0.6973533078141951,0.6533805510860329,0.6604240291339412,0.658702344478976,0.6557610311495122,0.6557610311495122,0.6407679252352928,0.6357302220556866,0.6479534483898697,0.6447623315969543,0.6494645144383953,0.641522233732774
0.6969173762799366,0.6596574753686438,0.6520017339299228,0.6275063001902914,0.625262967126354,0.6526997141954491,0.62400170454128,0.62400170454128,0.6051635845327572,0.6214816284246953,0.6166643400657815,0.5914513336321179
0.7080801624212323,0.6753142747985041,0.6534368793179876,0.6722701012193838,0.6598803392428996,0.683114510397457,0.6418675502851923,0.6458056284148991,0.6275479341008667,0.633016670707605,0.6331734101356531,0.6056191084955218
0.6741240347667644,0.6277634508144327,0.6464276880199646,0.6272467005125869,0.6373196578182361,0.6359139010729304,0.6194146272173118,0.6281871370808751,0.6016663360444356,0.6016663360444356,0.616061872889222,0.6053791012463233
0.7099610355578088,0.6578280323568956,0.6410703833503543,0.6603456594199172,0.6762865490631146,0.6382698906007773,0.6721084636842093,0.6285936799723747,0.6594542039228939,0.6478530371937765,0.6254735857327935,0.6430039111385405
0.6952961028210647,0.6255348120718749,0.6451835688098334,0.6273569079229333,0.6263625921762536,0.6448039655075295,0.6448039655075295,0.6448039655075295,0.6186701149340836,0.6184252095777586,0.6074461024537068,0.5987299208220983
0.7138721740983198,0.6793307226422349,0.6761102172065605,0.6562385965943462,0.6746554793899897,0.6746554793899897,0.6301831157349242,0.6560328760950331,0.6172815015637206,0.6476595619622798,0.6315227480340223,0.608562870878549
0.6965696106739551,0.649080013028965,0.649080013028965,0.6636959646944438,0.6773935212737039,0.6484628515310259,0.6299357613250359,0.6311455937852817,0.6240237460233493,0.6292206376845668,0.6329456481542708,0.6276765094129374
0.6795952204270659,0.6594150190658821,0.6549552925272029,0.6463125825024919,0.6520850017510733,0.6520850017510733,0.6327129880657619,0.6372878201219139,0.6197525966090405,0.609775152392358,0.5968319043105791,0.6203697581069796
0.6819095760443377,0.6566794262357313,0.6224147178322936,0.6221600162617156,0.6194415668065076,0.6074852873107187,0.6074852873107187,0.5887622728196689,0.6090134967341871,0.5920072687909756,0.6261250339806181,0.5749838974728216
0.6786498857516512,0.6538850561200624,0.6353236791641869,0.6321766453354101,0.6127801411144663,0.624841729913475,0.624841729913475,0.650468626399328,0.6134658761121764,0.6085212369679738,0.632889319922316,0.6250866352697999
0.7154567117537428,0.659140725066798,0.6653735663852703,0.6228702417950583,0.6228702417950583,0.6854337641218551,0.6264507581045305,0.6371653674437513,0.6167549550476219,0.6351130605577474,0.6234114826325367,0.6283732651516821
0.6994178599680154,0.6439737363495877,0.6439737363495877,0.6209256932658374,0.623747002970702,0.6349440758618832,0.6454186779519056,0.6454186779519056,0.610909064192143,0.6355636864133856,0.6155524697480659,0.6096012695893671
0.6448333541502886,0.6482448857638965,0.6482448857638965,0.638257645332961,0.6329456481542708,0.6409442570918469,0.6437949554394705,0.6280965220990348,0.5986172643581887,0.6065864846530058,0.572855669926357,0.572855669926357
0.684630474553109,0.6623269437525867,0.640388321932989,0.6385319393320452,0.6407801705031091,0.6270752667631594,0.6270752667631594,0.5869646675042429,0.5930456675017939,0.590513346117393,0.6161696312460049,0.6198921926621458
0.6579676284100009,0.6542940480651251,0.6542940480651251,0.6377653855667478,0.5841580521207579,0.6078575434523328,0.603664763752048,0.6146132577065593,0.6104070082116766,0.6059472816729975,0.6027733082550248,0.6114894898866333
0.7105218688237931,0.6778784338792273,0.6776335285229024,0.6634877951415676,0.6685891737138183,0.6685891737138183,0.6555063295789342,0.6682940627594466,0.6066134242422017,0.6101180198912131,0.6101180198912131,0.6101180198912131
0.6666617685595402,0.6679156839839244,0.6200268906081245,0.6276458962433968,0.6175876332591269,0.626122584927055,0.6059766703157565,0.622838404098736,0.6394576815789538,0.5947746993174488,0.5990189091425618,0.6222334878686131
0.7098998092187274,0.6588982687640361,0.6661082824542455,0.6493690013494285,0.6337513867765802,0.6494155333671302,0.6494155333671302,0.6515658023956642,0.622044910744243,0.5971061983096632,0.5964082180441368,0.5964082180441368
0.6765118619909335,0.6523764391251001,0.6523764391251001,0.649148586528736,0.62626952814085,0.6132944423627489,0.6342216050607242,0.6254784838399201,0.5973755942016208,0.6361073763044272,0.6237543501313918,0.6195934081274291
0.7109700456258679,0.6622387778243098,0.6622387778243098,0.6590697025134636,0.6474097584988282,0.6453770440413302,0.6482840706209085,0.6482840706209085,0.6210310025690572,0.6023300295600765,0.6023300295600765,0.6276042623328215
0.6994986787356026,0.6543797649398391,0.6202350601610007,0.6275577303151197,0.6118299083319251,0.6011201970998308,0.6011201970998308,0.6166227061552063,0.6166227061552063,0.6152487871062228,0.6187141978982222,0.60222716931042
0.685090896623,0.6572035236982667,0.6572035236982667,0.6508286372731258,0.6430504431562422,0.6377506912453682,0.6508261882195625,0.6109580452634079,0.6440521060636117,0.6350836719149885,0.6325611467448404,0.6385686751354938
0.6998195047523885,0.6636077987661668,0.7006032018926286,0.623443320328859,0.623443320328859,0.645697870058116,0.6527707367487834,0.6102429216229388,0.6457346058615647,0.6457346058615647,0.632850135065304,0.5951175668163038
0.6953720234815255,0.6751820259060886,0.6218416392984931,0.6126380960077978,0.6511029312722098,0.6405499594681636,0.6355563392526958,0.6285716384903054,0.5883851185709283,0.5883851185709283,0.6490947073503445,0.6187092997910957
0.7212315800558875,0.6826198015776802,0.6803715704066162,0.6687557093561194,0.6401042317196519,0.6839692300910313,0.6663311463285013,0.6663311463285013,0.6394625796860803,0.6190570653970773,0.6335358700630142,0.6493102240639106
0.7206878901648458,0.6989721322195037,0.6581464093201184,0.6620134648964908,0.6620134648964908,0.6620134648964908,0.6620134648964908,0.6394038024005624,0.6350346908437234,0.6414708036079457,0.6299357613250359,0.6356126674846505
0.6354534790030393,0.6356836900379849,0.6013357138133968,0.5806583545788729,0.5994279010876247,0.5994279010876247,0.58961454345968,0.6014973513485713,0.590738659045212,0.6075465136498001,0.5671199864812244,0.5761325035939862
0.7030473573487526,0.6391956328476861,0.6657654149553904,0.6478922220507886,0.6313243746953989,0.6664291084710313,0.6509853767011738,0.6446251845974124,0.6371359788009924,0.6644331298169822,0.6402952578975855,0.6402952578975855
0.6860019445485293,0.6470570947857199,0.6308149715542428,0.637172714604441,0.6520409187869347,0.659228890995075,0.6514874326816402,0.6167329135655526,0.6369302583016794,0.6369302583016794,0.6173794637062506,0.6049848036226401
0.7329919352666162,0.6702863678331508,0.6814858897778954,0.6841773996439077,0.6607522023114168,0.6577349683214921,0.6536842337278758,0.6429328885852064,0.6558051141136507,0.6464374842342178,0.6183762285064935,0.6424749155688785
0.7133848124392328,0.6576761910359742,0.6576761910359742,0.6766734995261081,0.6503584189889817,0.6784306954577403,0.6784306954577403,0.6460211451284651,0.673945253856647,0.673259518858937,0.6209722252835391,0.6535030037641953
