Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.6829038917910173,0.6252507218585379,0.6460382885034079,0.6262768753015397,0.6423377685693363,0.6302737307167645,0.6286181705080072,0.6063097416003586,0.6290100190781274,0.5882577677856392,0.5895680114419782,0.5953330835298699
0.6984602800247843,0.6441868040095904,0.6235731201677112,0.6232522941509254,0.6507086336485264,0.605229708978965,0.635539195877753,0.6382478491187081,0.6030573984683618,0.5791350432625312,0.6176243690625758,0.6039121181619364
0.7093536702741225,0.638496428055378,0.6488204133512603,0.6607130174544049,0.6501429022754157,0.6420291878203668,0.6088028781277475,0.6436945442433772,0.6263821846047595,0.6128438165071108,0.6097310694282194,0.6198505587515704
0.7065519529977641,0.6727329723428381,0.6837267737882695,0.6784662067344074,0.6581145716237959,0.6555675559180154,0.6585039711403526,0.6315668309981608,0.6305504737694119,0.6569096372706767,0.6139018076464351,0.6521731676793503
0.6817479385091632,0.5927199433778816,0.6129809635066528,0.618946857986731,0.5861491326676805,0.5978139747894426,0.6083130674150974,0.6038239522336593,0.6209012027302049,0.5712735813244971,0.6109115132457061,0.5572796892640839
0.7369055228606906,0.652922578069705,0.6446251845974122,0.6419777576955386,0.6302982212523971,0.60764447579233,0.6157802317294482,0.6306631302333212,0.5962343352411461,0.5785448213537877,0.6016344983481134,0.5826273936437263
0.6905155502655999,0.6474489433558401,0.6276899792075352,0.6355465430384428,0.6231469848477056,0.6178839687402803,0.6065056658854187,0.6338640432404896,0.5858968801506658,0.6246923376461166,0.6113572409942177,0.6249764278594536
0.6979655712050079,0.631677038408507,0.6305798624121708,0.6307512961615983,0.6266883163001657,0.619211355771562,0.6097335184817827,0.6344371217742903,0.6042476385001017,0.6044509099458514,0.6415981543932348,0.6074534496143965
0.7063192929092552,0.6604705611516429,0.6431386090845193,0.6517445833057816,0.6523984806071694,0.6495649256344886,0.6474611886236564,0.6600664673137067,0.6074975325785351,0.6441280267240725,0.6086583839675157,0.6485755079949354
0.7169322665256012,0.6498906497584008,0.6523862353393531,0.6790564286431509,0.6519674471800373,0.6553177524545639,0.6200636264115733,0.6330387121896743,0.6005299751910875,0.6424283835511766,0.6271805760663791,0.6402462768263205
0.7203205321303582,0.6298696368788281,0.6553348958295067,0.6497314612767895,0.6415565204826594,0.6296614673259519,0.6606909759723355,0.6436235216900429,0.6365433078386857,0.6563586002189453,0.628919404096287,0.6347922345409617
0.6803887137815592,0.6474317999808974,0.6410299739665606,0.6612811978810789,0.6120797117953767,0.642401443961981,0.616728015458426,0.6423989949084176,0.610617626818116,0.6235192409893197,0.6057831950842597,0.6184031680956894
0.7227108084080908,0.6439345514925757,0.6763061414916205,0.6968488027801656,0.6236123050247233,0.6763747149913917,0.6448039655075296,0.6760636851888587,0.6591725627631202,0.6546271193497273,0.6275356888330506,0.6249445901631314
0.6735325883312393,0.6581684508021876,0.6543626215648962,0.6791103078215424,0.637538848112147,0.6539070976021315,0.6466015708229554,0.6665172743993084,0.6230833094550611,0.6044288684637822,0.6426536964789957,0.643106771388197
0.7056923351970631,0.6484310138347036,0.6206391539989371,0.62636749028338,0.6575512893042484,0.6695394064963593,0.6522025563221094,0.6271879232270688,0.625116023912559,0.6283659179909924,0.6159100315683004,0.589330453246343
0.7148885313270688,0.6694389953002662,0.6716235510786855,0.64154182616128,0.6603272915181928,0.6840622941264348,0.6214081568177978,0.6305406775551589,0.6360241084832766,0.6644674165668676,0.6185280698274152,0.6119450138493979
0.6752408031916066,0.6474954753735419,0.6196570835200736,0.6013700005632823,0.6530548269621206,0.6552565261154826,0.6268303614068342,0.569003308671364,0.6221820577437849,0.6546491608317966,0.6052860372109199,0.6017887887225981
0.6752114145488477,0.6496971745269041,0.669603081889004,0.6735191185366416,0.6302933231452705,0.654497319510875,0.636780866034321,0.6189713485223636,0.6139336453427573,0.6443827282946506,0.6438598553588966,0.6015757210625954
0.6898616529642119,0.6768449332755357,0.6739526010173368,0.6470717891070996,0.659522777422665,0.6561357363446897,0.6155426735338129,0.650439237756569,0.6600615692065801,0.6517641757342875,0.6200464830366306,0.6152928700703614
0.7135146122780851,0.6919433484929749,0.6611930319528018,0.6370820996226008,0.6141001809850583,0.5929697468413331,0.6143107995914978,0.6315129518197693,0.6028737194511181,0.603978242608144,0.5884243034279403,0.6034370017706657
0.7486315913215338,0.7126207077274986,0.6985900798636366,0.6717068188998362,0.6671932131827655,0.6740236235706711,0.6495085974025339,0.6426953303895709,0.6562998229334274,0.6704161676720032,0.664783344476527,0.6380127399766361
0.7435228655885933,0.6455631721121373,0.6634975913558205,0.6598264600645081,0.6350371398972866,0.6666838100416095,0.668067525304846,0.6581757979628772,0.6338493489191102,0.6304280210912493,0.6218881713161948,0.6292941092914643
0.6718733545421373,0.5991952409991159,0.5833425172841955,0.6044068269817129,0.6166227061552063,0.6213983606035448,0.599792810068549,0.6215110170674543,0.6292328829523831,0.5801611967055331,0.5819343114853265,0.5922031930760357
0.7012668954082695,0.6349048910048712,0.6638698474974346,0.6195542232704171,0.6262842224622295,0.6541030218871917,0.6454799042909868,0.6239404782021988,0.6326003316018525,0.6393817609184931,0.6031798511465244,0.6131107633455051
0.6554230617577836,0.6186750130412102,0.5857989180081358,0.6403050541118386,0.6118176630641089,0.5790174886914952,0.587268350146086,0.5811873501485351,0.5793799486188562,0.5977821370931203,0.5783562442294176,0.5950122575130841
0.6805699437452396,0.6370159751763931,0.6579676284100009,0.633406070224162,0.6261936074803891,0.6237004709530003,0.6643278205137624,0.6542426179402969,0.6156210432478368,0.6359261463407466,0.6143475353949466,0.6040100803044663
0.6847725196597774,0.6334623984561167,0.6578255833033324,0.6178790706331538,0.6531503400510872,0.6400968845589623,0.66075465136498,0.6618322349328102,0.6270385309597106,0.6008238616186774,0.5901239466008361,0.6083167409954423
0.7511859541880042,0.6538483203166136,0.6550018245449046,0.6525601181423439,0.6445100790799395,0.6423402176228997,0.6305333303944691,0.6406797593070158,0.6395287041322881,0.6163410649954325,0.6185648056308639,0.6104927250863903
0.7202862453804727,0.6298108595933102,0.6376625253170912,0.6328942180294425,0.6160324842464631,0.6289414455783562,0.6572500557159686,0.615143477803003,0.5910080549371695,0.6266736219787863,0.607926116952104,0.6232498450973621
0.6990260113978953,0.6473338378383674,0.6453280629700653,0.6186015414343127,0.6507600637733548,0.5858050406420439,0.6081342865049801,0.6241608930228912,0.584451938548348,0.5924162607360386,0.5818828813604983,0.580531003793584
0.6904739163550246,0.6299822933427377,0.6480220218896406,0.6291594113454856,0.6070616010442764,0.5963029087409171,0.6294214600767534,0.6070322124015175,0.6125156433296353,0.5997021950867087,0.6042770271428606,0.6197501475554772
0.6932952260598892,0.6537675015490264,0.6492832844747147,0.6650355969935418,0.6418944898743881,0.619103597414779,0.6078967283093449,0.6170170037788897,0.633827307437041,0.5940130436592779,0.6065130130461083,0.6256817552856698
0.6986635514705342,0.695465087516929,0.6700439115303891,0.6272613948339665,0.6447133505256892,0.6385417355462981,0.6444194640980992,0.6247976469493364,0.6296345277367561,0.6277389602788003,0.5985437927512913,0.6429181942638269
0.6834059477714837,0.651739685198655,0.6389972595090627,0.6399058583810286,0.633212594992665,0.5905843686707272,0.625165004983824,0.5982082724131259,0.5776337734282586,0.5777611242135476,0.585118081117552,0.61020618581949
0.668194876090135,0.6503878076317408,0.6374984387283534,0.6293773771126148,0.620162813080885,0.6304231229841228,0.637581706549504,0.628468778240649,0.5664538439120202,0.6211338628187137,0.6320003134788561,0.5751798217578817
0.6765265563123131,0.6011985668138548,0.6277610017608695,0.5997168894080883,0.6302027081634303,0.6381743775118105,0.6063954584750724,0.5985658342333605,0.5852699224384736,0.6003169075310846,0.5966849610967841,0.5926562679852371
0.7241459537961554,0.6194268724851281,0.6422189894715188,0.613803845503905,0.6112102977804228,0.6140781395029891,0.6147001991080546,0.6237519010778285,0.5925117738250053,0.6131474991489538,0.6015781701161587,0.5957714641176917
0.7068556356396072,0.6052933843716095,0.6609726171321092,0.6184643944347707,0.6296271805760665,0.6414952941435783,0.626308712997862,0.6397172812566584,0.6282189747771973,0.6087367536815398,0.5908733569911908,0.6309374242324054
0.6910102590853765,0.6874811729007325,0.6487444926907997,0.6639629115328382,0.6365898398563875,0.6462121713063986,0.689342453608803,0.623756799184955,0.6200513811437569,0.6386299014745752,0.5878512248941397,0.600975702939599
0.7032089948839271,0.6849855873197803,0.6714545663828214,0.6349710154510789,0.6563683964331983,0.6103261894440893,0.6229853473125311,0.6415442752148433,0.6422985837123244,0.6371016920511069,0.6301537270921652,0.6270164894776413
0.6986194685063958,0.6287063364362843,0.6471183211248014,0.6215257113888338,0.6364551419104088,0.6538630146379931,0.607272219650716,0.6178496819903947,0.6125989111507858,0.6045415249276916,0.6021904335069712,0.6347359063090068
0.6905792256582444,0.6237029200065636,0.6212293759076805,0.6397491189529806,0.6102625140514448,0.6113425466728383,0.6393009421509058,0.598511955054969,0.6580974282488532,0.6118078668498559,0.6369351564088058,0.5847776626722603
0.7015020045503415,0.6604338253481941,0.644191702116717,0.6404789369148293,0.6309006884289566,0.6263919808190125,0.6345056952740613,0.6546320174568537,0.6131523972560804,0.6040786538042373,0.6262744262479765,0.6166325023694593
0.7098606243617154,0.6654543851528577,0.6473950641774486,0.6658021507588392,0.6342362993821038,0.6375082349426064,0.6179305007579821,0.6394601306325169,0.6155671640694453,0.6186407262913247,0.6218318430842401,0.6038606880371081
0.7202911434875993,0.6489208245473538,0.6520923489117629,0.647230977588711,0.6459158358252453,0.6481297802464238,0.6497388084374793,0.6217657186380323,0.6180407081683283,0.6434618841548684,0.6187778732908668,0.6098486239992555
0.676075930456675,0.6618763178969488,0.6384682639394006,0.6462366618420312,0.6385784713497469,0.6432880013518776,0.6721084636842093,0.6284516348657061,0.6196619816272002,0.6057097234773621,0.5997413799437208,0.6102698612121346
0.7015215969788474,0.6645457862808918,0.6641196509608862,0.6516392740025616,0.6496237029200065,0.6488791906367785,0.6228482003129889,0.6276556924576497,0.6478922220507886,0.6349857097724585,0.6214106058713611,0.6613497713808498
