Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.09583687782287598,0.10144519805908203,0.10160350799560547,0.10297727584838867,0.10214924812316895,0.10350656509399414,0.10194110870361328,0.10117959976196289,0.10265922546386719,0.10113310813903809,0.10126280784606934,0.10171890258789062
0.09354162216186523,0.10124635696411133,0.10176348686218262,0.10258746147155762,0.10422587394714355,0.10222291946411133,0.1017923355102539,0.10205459594726562,0.10250115394592285,0.10219907760620117,0.10277080535888672,0.10100603103637695
0.09258294105529785,0.10175323486328125,0.10137152671813965,0.10250186920166016,0.10140776634216309,0.10090351104736328,0.10208272933959961,0.10126304626464844,0.10218548774719238,0.10331511497497559,0.1016855239868164,0.10334658622741699
0.09396195411682129,0.10768246650695801,0.10204124450683594,0.10376119613647461,0.10198426246643066,0.1028594970703125,0.10226225852966309,0.10300016403198242,0.10321450233459473,0.10942411422729492,0.1088109016418457,0.10645604133605957
0.09274864196777344,0.10293245315551758,0.101593017578125,0.10296797752380371,0.10189580917358398,0.10154891014099121,0.10432577133178711,0.10201692581176758,0.10197949409484863,0.10150885581970215,0.10335206985473633,0.1035914421081543
0.09327149391174316,0.10250377655029297,0.10288310050964355,0.1037290096282959,0.10172390937805176,0.10283231735229492,0.10184359550476074,0.10245990753173828,0.10265469551086426,0.10184240341186523,0.10131597518920898,0.10264801979064941
0.09367060661315918,0.10126972198486328,0.10143589973449707,0.10150599479675293,0.10113310813903809,0.1013803482055664,0.10200142860412598,0.10211181640625,0.10122466087341309,0.10161828994750977,0.10118269920349121,0.10121655464172363
0.09275126457214355,0.10077404975891113,0.10116362571716309,0.10281014442443848,0.10148787498474121,0.10130476951599121,0.10161089897155762,0.10171961784362793,0.10086941719055176,0.10105299949645996,0.10126900672912598,0.10220456123352051
0.09234237670898438,0.10201478004455566,0.1021425724029541,0.10333681106567383,0.10228991508483887,0.10147929191589355,0.1025850772857666,0.10169005393981934,0.1015317440032959,0.10187482833862305,0.10923933982849121,0.10171031951904297
0.09180402755737305,0.10189986228942871,0.10173797607421875,0.10213088989257812,0.10171794891357422,0.10148811340332031,0.10339546203613281,0.10102653503417969,0.10095596313476562,0.1015005111694336,0.10074830055236816,0.10120701789855957
0.09381270408630371,0.10115933418273926,0.10121011734008789,0.10183572769165039,0.10109663009643555,0.10160255432128906,0.10142016410827637,0.10172319412231445,0.10147333145141602,0.10112166404724121,0.10100698471069336,0.10178446769714355
0.09199833869934082,0.10255956649780273,0.10264754295349121,0.10936856269836426,0.1019291877746582,0.10186409950256348,0.10141897201538086,0.10260963439941406,0.10175275802612305,0.10174369812011719,0.10183501243591309,0.10149645805358887
