1.0,0.95,0.9,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.5
0.14700052164840893,0.19775691184141886,0.2069900886802295,0.20897235263432445,0.21158059467918622,0.2250391236306729,0.2900886802295253,0.31121544079290553,0.36651017214397497,0.37162232655190397,0.37214397496087637
0.22462180490349504,0.22691705790297345,0.23035993740219096,0.2305685967657799,0.24606155451225875,0.26238914971309335,0.26969222743870636,0.3736045905059989,0.3757955138236828,0.3869587897756912,0.3932185706833594
0.21100678142931661,0.23860198226395413,0.2520083463745436,0.26186750130412106,0.2588419405320814,0.3207094418362024,0.32128325508607203,0.3415232133541992,0.37151799687010956,0.38607198748043814,0.3998435054773083
0.16885758998435052,0.22973395931142415,0.22858633281168494,0.25800730307772557,0.2770996348461138,0.2828377673448096,0.3036515388628065,0.32649973917579556,0.3835159102764737,0.3942097026604069,0.3931664058424622
0.21351069379238397,0.21502347417840373,0.21950965049556603,0.23150756390193006,0.2378195096504956,0.24564423578508088,0.31627543035993744,0.32044861763171617,0.3786124152321335,0.38341158059467917,0.3953573291601461
0.1704225352112676,0.16499739175795514,0.2615023474178404,0.275169535732916,0.2772039645279082,0.2737610850286907,0.2737610850286907,0.34157537819509654,0.3571726656233698,0.36358894105372974,0.37313510693792384
0.19102764736567557,0.22592592592592597,0.2655712050078247,0.2631194574856547,0.27183098591549293,0.27704747000521646,0.28085550339071463,0.31742305685967653,0.3477308294209702,0.3629107981220657,0.3656755346896192
0.21731872717788214,0.2176317162232655,0.2260824204486176,0.24866979655712051,0.2630672926447575,0.26238914971309335,0.3514866979655712,0.35805946791862286,0.3755868544600939,0.3982785602503912,0.39509650495565984
0.16687532603025557,0.2012519561815337,0.20177360459050597,0.2159102764736568,0.24825247782994264,0.26291079812206575,0.2812206572769953,0.3862806468440271,0.39791340636411054,0.39467918622848197,0.39572248304642665
0.17308294209702657,0.20573813249869588,0.21413667188315078,0.2344809598330725,0.2368283776734481,0.28946270213875847,0.35065206051121545,0.3857068335941576,0.3920709441836202,0.3913928012519562,0.4077725612936881
0.20782472613458525,0.22660406885759,0.23928012519561814,0.23938445487741267,0.26113719353155973,0.2598330725091288,0.31418883672404796,0.32989045383411586,0.3307250912884716,0.3887845592070944,0.39170579029733954
0.1861241523213354,0.20375586854460093,0.2289514866979656,0.23432446531038076,0.23667188315075638,0.2862806468440271,0.29671361502347415,0.3482524778299426,0.3474178403755869,0.3779864371413667,0.3812206572769953
0.1681272822117893,0.1687010954616588,0.21737089201877935,0.2171622326551904,0.2531559728742827,0.2559728742827334,0.2586332811684925,0.3131455399061033,0.3138236828377673,0.33547209181011994,0.3302034428794992
0.1957224830464267,0.20114762649973916,0.21784037558685443,0.2361502347417841,0.24434011476264994,0.29034950443401153,0.29389671361502345,0.3510172143974961,0.3559728742827334,0.37809076682316123,0.37824726134585285
0.17355242566510176,0.1946270213875848,0.24308815858111632,0.25623369848721966,0.2658841940532082,0.26515388628064684,0.353886280646844,0.3924882629107981,0.3943661971830986,0.41533646322378714,0.42055294731351067
0.15905059989567027,0.2238393322900365,0.22540427751695358,0.22420448617631716,0.24757433489827851,0.2981220657276995,0.28826291079812205,0.3571205007824726,0.3779864371413667,0.3882107459572248,0.39843505477308294
0.15503390714658316,0.22582159624413145,0.23766301512780386,0.2543035993740219,0.27428273343766296,0.2761085028690663,0.311528429838289,0.3295774647887324,0.3559728742827334,0.36932707355242567,0.38492436098069904
0.18398539384454882,0.18758476786645806,0.23802816901408452,0.24418362023995832,0.2514866979655712,0.3049034950443401,0.33714136671883155,0.3470526864893062,0.36864893062076165,0.381377151799687,0.38951486697965576
0.1692227438706312,0.20892018779342725,0.2329160146061554,0.29567031820552947,0.30062597809076685,0.30949400104329683,0.3064684402712572,0.3336463223787167,0.37986437141366713,0.37981220657276993,0.38998435054773084
0.17516953573291605,0.1710485133020344,0.22863849765258215,0.24679186228482008,0.27130933750652064,0.2684402712571726,0.27136150234741785,0.3358894105372978,0.33896713615023477,0.37876890975482524,0.3814293166405842
0.17235263432446535,0.20824204486176312,0.24950443401147626,0.25550339071465833,0.2536254564423579,0.3216484089723526,0.32983828899321854,0.3295252999478352,0.3238393322900365,0.34684402712571727,0.3701095461658842
0.20067814293166408,0.2075117370892019,0.2047991653625456,0.23578508085550343,0.2429838288993219,0.24767866458007304,0.2568596765779865,0.38388106416275425,0.40886802295253,0.39838288993218574,0.4088158581116328
0.18810641627543034,0.1946270213875848,0.20594679186228482,0.2368283776734481,0.24199269692227443,0.28988002086593634,0.2935315597287428,0.3283255086071988,0.36635367762128324,0.38221178925404276,0.3901930099113198
0.19999999999999996,0.20944183620239953,0.23302034428794993,0.2372978612415232,0.24647887323943662,0.3233176838810642,0.34955659885237345,0.345905059989567,0.3797078768909755,0.38659363588941054,0.4025560772039646
0.16890975482524784,0.2053729786124152,0.1990610328638498,0.2165884194053208,0.2153364632237872,0.29827856025039123,0.3391757955138237,0.33943661971830985,0.3412623891497131,0.3477308294209702,0.36692749087115284
0.2070422535211267,0.21637976004173187,0.2216484089723526,0.23385498174230568,0.24543557642149194,0.24209702660406884,0.23802816901408452,0.34173187271778827,0.35232133541992694,0.347678664580073,0.35748565466875326
0.18857589984350542,0.20339071465832026,0.21924882629107978,0.2238914971309337,0.2288993218570683,0.26191966614501827,0.2643192488262911,0.3373500260824205,0.39754825247783,0.4089723526343245,0.4089201877934272
0.22488262910798118,0.22483046426708397,0.24089723526343243,0.2667188315075639,0.2695357329160146,0.2737610850286907,0.27464788732394363,0.36598852373500257,0.3622848200312989,0.3998435054773083,0.40010432968179444
0.21137193531559728,0.2142410015649452,0.21439749608763692,0.24371413667188313,0.25054773082942094,0.2558163797600417,0.3114241001564946,0.31757955138236826,0.3566510172143975,0.3750652060511216,0.39113197704747005
0.1963484611371935,0.2271778821074596,0.23604590505998957,0.24663536776212835,0.30579029733959306,0.30109546165884193,0.30443401147626503,0.3193009911319771,0.3583724569640062,0.3994783515910276,0.39895670318205534
0.1653103808033386,0.1676577986437141,0.233489827856025,0.25508607198748046,0.2535211267605634,0.2552947313510694,0.2624934793948879,0.279603547209181,0.3299947835159103,0.3468961919666145,0.3469483568075117
0.1787689097548253,0.18132498695878974,0.22858633281168494,0.2344809598330725,0.2710485133020344,0.29603547209181014,0.3272822117892541,0.3245174752217006,0.3621283255086072,0.3870631194574856,0.39003651538862805
0.1681794470526865,0.1996870109546166,0.21345852895148665,0.24783515910276477,0.25002608242044866,0.24757433489827851,0.26791862284820034,0.3510172143974961,0.386906624934794,0.40005216484089723,0.4116849243609807
0.1962441314553991,0.21439749608763692,0.21413667188315078,0.2514866979655712,0.2823682837767345,0.2846113719353156,0.2963484611371935,0.3324986958789776,0.3440792905581638,0.3650495565988524,0.38508085550339066
0.22138758476786646,0.22592592592592597,0.24267083985393845,0.24726134585289516,0.24872196139801772,0.2535211267605634,0.27934272300469487,0.3706311945748565,0.3817944705268649,0.38727177882107455,0.40417318727177887
0.18362023995826815,0.1997391757955138,0.25946791862284824,0.26343244653103803,0.2644235785080855,0.27240479916536253,0.3352112676056338,0.3516431924882629,0.368961919666145,0.384037558685446,0.3998435054773083
0.21006781429316645,0.21283255086071984,0.24726134585289516,0.26228482003129894,0.27297861241523214,0.32034428794992176,0.3250391236306729,0.3706833594157538,0.37944705268648926,0.3897235263432447,0.40401669274908714
0.16296296296296298,0.16103286384976523,0.19640062597809071,0.19561815336463229,0.19467918622848202,0.1963484611371935,0.26567553468961924,0.2678142931664058,0.3054251434533125,0.344131455399061,0.3407407407407408
0.19869587897756913,0.2390714658320292,0.24595722483046423,0.25571205007824727,0.25346896191966617,0.25279081898800204,0.3224308815858111,0.33322900365153885,0.3610850286906625,0.3768388106416275,0.3767344809598331
0.17256129368805428,0.17167449139280122,0.21784037558685443,0.2260302556077204,0.2305685967657799,0.30683359415753786,0.3142410015649453,0.31585811163275956,0.3471048513302034,0.3735002608242045,0.3763693270735524
0.17230046948356803,0.2210224308815858,0.2249869587897757,0.22519561815336464,0.23020344287949923,0.2328638497652582,0.2639019300991132,0.35279081898800213,0.37203964527908195,0.37584767866458,0.3801251956181534
0.17532603025560767,0.21382368283776731,0.21867501304121018,0.2622326551904016,0.2688575899843505,0.28090766823161184,0.30839853938445483,0.32154407929055817,0.3222743870631195,0.36025039123630676,0.3661450182576943
0.19368805425143454,0.2417840375586855,0.2418883672404799,0.2688575899843505,0.2750130412102243,0.28200312989045384,0.33046426708398535,0.370735524256651,0.4188836724047992,0.415753781950965,0.4190401669274909
0.2221178925404278,0.2171622326551904,0.23761085028690665,0.24793948878455918,0.26520605112154405,0.2661971830985915,0.3261867501304121,0.3465832029212311,0.3853938445487741,0.39577464788732397,0.3954616588419405
0.18200312989045386,0.18372456964006256,0.22921231090245175,0.2356807511737089,0.23536776212832555,0.24267083985393845,0.24564423578508088,0.3493479394887845,0.37250912884715703,0.3797600417318727,0.39389671361502343
0.225508607198748,0.22962962962962963,0.26411058946270216,0.2694314032342201,0.2799165362545645,0.2767344809598331,0.2957224830464267,0.29447052686489306,0.3235263432446531,0.36416275430359935,0.3696400625978091
0.1900886802295253,0.1828377673448096,0.23583724569640063,0.24256651017214392,0.26682316118935834,0.27292644757433493,0.30735524256651015,0.3193531559728743,0.339697443922796,0.36703182055294736,0.3732916014606156
0.18935837245696396,0.19379238393322895,0.2435576421491914,0.24360980699008872,0.2537297861241523,0.25237350026082417,0.336358894105373,0.36030255607720396,0.36421491914449666,0.39128847157016167,0.3931142410015649
0.14710485133020346,0.20333854981742305,0.20845070422535217,0.2300469483568075,0.23521126760563382,0.3092853416797079,0.3171100678142932,0.3583724569640062,0.35529473135106937,0.38393322900365157,0.38560250391236306
0.15268648930620765,0.1951486697965571,0.19874804381846634,0.20709441836202402,0.22060511215440792,0.2255607720396453,0.2260824204486176,0.3485654668753261,0.34893062076160664,0.35738132498695874,0.3700052164840897
0.15717266562336984,0.23792383933229,0.23594157537819505,0.2333854981742306,0.22926447574334896,0.24308815858111632,0.2582681272822118,0.33818466353677623,0.3673448095983307,0.3745435576421492,0.3824204486176317
0.15946791862284815,0.20985915492957752,0.24924360980699012,0.25560772039645274,0.25169535732916015,0.2705268648930621,0.33145539906103283,0.3775169535732916,0.3829942618675013,0.40516431924882634,0.4111111111111111
0.19702660406885764,0.2069900886802295,0.22524778299426185,0.23521126760563382,0.24538341158059473,0.24872196139801772,0.24757433489827851,0.3217005738132499,0.3347417840375587,0.3829942618675013,0.38440271257172665
0.1907146583202921,0.21455399061032865,0.2373500260824204,0.24329681794470526,0.30119979134063646,0.3007824726134585,0.33547209181011994,0.3710485133020345,0.3705790297339593,0.37777777777777777,0.3920709441836202
0.1878977569118414,0.21919666145018257,0.24387063119457486,0.2559207094418362,0.2633802816901408,0.33933229003651544,0.3436619718309859,0.34908711528429837,0.3522170057381325,0.4014606155451226,0.40354720918101195
0.22076160667709965,0.2215962441314554,0.23442879499217528,0.2356807511737089,0.25550339071465833,0.2525299947835159,0.28706311945748564,0.3055294731351069,0.33667188315075636,0.3615545122587376,0.35790297339593113
0.18242044861763174,0.20286906624934797,0.20897235263432445,0.22973395931142415,0.2581116327595201,0.27428273343766296,0.32483046426708395,0.34616588419405325,0.37553468961919667,0.38043818466353674,0.3887323943661972
0.18873239436619715,0.22759520083463747,0.23088158581116325,0.2362545644235785,0.24006259780907668,0.2458007303077726,0.30000000000000004,0.315075639019301,0.3448617631716223,0.37089201877934275,0.37605633802816907
0.20328638497652585,0.2412623891497131,0.2554512258737611,0.27021387584767864,0.2694314032342201,0.2925404277516953,0.37725612936880537,0.4093375065206051,0.4138758476786646,0.4269170579029734,0.4320292123109024
0.19107981220657277,0.2092331768388106,0.21465832029212306,0.2238914971309337,0.2277516953573292,0.24157537819509656,0.24882629107981225,0.34512258737610846,0.3536254564423579,0.37261345852895145,0.38450704225352117
0.18038601982263958,0.18205529473135107,0.19217527386541466,0.23969744392279602,0.24094940010432964,0.24047991653625456,0.31356285863328115,0.3340636411058946,0.36421491914449666,0.3797600417318727,0.377829942618675
0.18007303077725612,0.1906624934793949,0.20052164840897235,0.20182576943140318,0.2068857589984351,0.2665623369848722,0.3341158059467919,0.34167970787689095,0.38549817423056865,0.3857068335941576,0.39577464788732397
0.17141366718831508,0.20276473656755345,0.23755868544600944,0.23708920187793425,0.23035993740219096,0.23802816901408452,0.297130933750652,0.3307772561293688,0.34793948878455916,0.385811163275952,0.3878977569118415
0.1703703703703704,0.22128325508607194,0.23322900365153887,0.24449660928534167,0.25946791862284824,0.2625456442357851,0.2917579551382369,0.3519561815336463,0.35169535732916013,0.386489306207616,0.385811163275952
0.2232133541992697,0.22462180490349504,0.24903495044340118,0.2548774126238915,0.26468440271257176,0.3115805946791862,0.32759520083463745,0.34559207094418365,0.37715179968701096,0.3993740219092332,0.3994783515910276
0.20041731872717783,0.2086593635889411,0.24658320292123104,0.2508607198748044,0.24872196139801772,0.2605633802816901,0.2585811163275952,0.3347939488784559,0.32926447574334894,0.396452790818988,0.403338549817423
0.20119979134063637,0.20172143974960877,0.2374021909233177,0.2413145539906103,0.2406885758998435,0.26525821596244137,0.2891497130933751,0.285133020344288,0.3026082420448618,0.36750130412102244,0.3738654147104852
0.1793948878455921,0.18075117370892024,0.21794470526864895,0.23082942097026604,0.2435054773082942,0.250339071465832,0.2542514345331247,0.35185185185185186,0.38450704225352117,0.3874804381846635,0.40026082420448617
0.15936358894105374,0.16066770996348456,0.24147104851330203,0.2402190923317684,0.2446009389671362,0.2502347417840376,0.331924882629108,0.3745435576421492,0.40344287949921753,0.41205007824726136,0.419509650495566
0.18064684402712572,0.18372456964006256,0.22623891497130932,0.23213354199269687,0.27652582159624417,0.30109546165884193,0.2917579551382369,0.3425143453312467,0.3347417840375587,0.33776734480959836,0.348774126238915
0.16948356807511733,0.20991131977047472,0.23724569640062598,0.23943661971830987,0.2518518518518519,0.2648930620761607,0.2726656233698487,0.3458007303077726,0.3598330725091289,0.39003651538862805,0.3904016692749087
0.21757955138236829,0.21340636411058944,0.2216484089723526,0.24663536776212835,0.25117370892018775,0.26124152321335425,0.33604590505998955,0.36191966614501825,0.36859676577986433,0.37209181011997916,0.37589984350547734
0.1562858633281169,0.2210224308815858,0.23260302556077206,0.23583724569640063,0.24726134585289516,0.24209702660406884,0.26463223787167445,0.37756911841418883,0.38549817423056865,0.3907668231611894,0.3925404277516954
0.2244653103808033,0.22258737610850288,0.22811684924360975,0.23109024517475218,0.2306729264475743,0.24204486176317164,0.3071465832029212,0.32973395931142413,0.3554512258737611,0.3829942618675013,0.38601982263954093
0.21392801251956184,0.22483046426708397,0.2541992696922274,0.262754303599374,0.27365675534689615,0.2670839853938446,0.2744392279603547,0.3531038080333855,0.3537297861241523,0.3818466353677621,0.3958268127282212
0.16635367762128328,0.21184141888367236,0.23818466353677625,0.2518518518518519,0.28988002086593634,0.3027647365675534,0.33208137715179964,0.3576943140323422,0.35785080855503393,0.40918101199791346,0.40975482524778295
0.18888888888888888,0.231716223265519,0.2541471048513302,0.27923839332290035,0.2839853938445488,0.28701095461658843,0.3526343244653104,0.34835680751173714,0.3840897235263433,0.38946270213875844,0.39754825247783
0.19441836202399587,0.20542514345331242,0.24157537819509656,0.24882629107981225,0.2458007303077726,0.28774126238914977,0.28706311945748564,0.31570161711006783,0.3351591027647366,0.3581637976004173,0.367188315075639
0.19149713093375065,0.21476264997391759,0.22545644235785078,0.23526343244653103,0.23834115805946787,0.23651538862806465,0.2891497130933751,0.2976004173187272,0.3650495565988524,0.37339593114241,0.3773604590505999
0.17976004173187277,0.19926969222743873,0.21225873761085023,0.20985915492957752,0.2626499739175796,0.29337506520605117,0.31184141888367245,0.31309337506520607,0.33875847678664583,0.3633802816901408,0.3724569640062598
0.15842462180490346,0.2114241001564945,0.2194053208137715,0.22806468440271255,0.27934272300469487,0.28659363588941056,0.32983828899321854,0.33489827856025034,0.3740740740740741,0.37037037037037035,0.37428273343766305
0.18539384454877417,0.18857589984350542,0.18633281168492433,0.19770474700052165,0.22352634324465315,0.22112676056338032,0.2755868544600939,0.2755346896191967,0.31872717788210747,0.34611371935315594,0.3615023474178404
0.17756911841418888,0.22488262910798118,0.24340114762649978,0.2446009389671362,0.24715701617110064,0.25059989567031815,0.2743348982785603,0.345905059989567,0.3735524256651017,0.38388106416275425,0.39572248304642665
0.19269692227438706,0.22425665101721437,0.22582159624413145,0.25399061032863846,0.2571205007824726,0.2548774126238915,0.33275952008346377,0.3306207616066771,0.34230568596765776,0.3537297861241523,0.36301512780386025
0.17934272300469478,0.2194053208137715,0.22827334376630148,0.24700052164840902,0.24616588419405316,0.285133020344288,0.28935837245696405,0.2962441314553991,0.3633281168492436,0.3606155451225874,0.3723004694835681
0.19723526343244657,0.22143974960876367,0.24141888367240483,0.24569640062597808,0.2717788210745957,0.2855503390714659,0.28325508607198746,0.34287949921752736,0.38382889932185704,0.39008868022952525,0.39447052686489303
0.19561815336463229,0.19999999999999996,0.2148148148148148,0.24366197183098592,0.25289514866979657,0.25002608242044866,0.2723526343244653,0.3274387063119457,0.33828899321857064,0.354773082942097,0.3595200834637454
0.18325508607198748,0.23468961919666143,0.228377673448096,0.2541471048513302,0.25670318205529474,0.2693270735524257,0.2908711528429838,0.307772561293688,0.34997391757955143,0.3713615023474178,0.3925925925925926
0.17162232655190401,0.23985393844548775,0.24715701617110064,0.25013041210224307,0.2570161711006781,0.3003651538862806,0.3075639019300991,0.34726134585289514,0.3425143453312467,0.3611371935315597,0.3655712050078247
0.18226395409494,0.1810641627543036,0.2543557642149191,0.25957224830464265,0.2581637976004173,0.2580594679186229,0.255868544600939,0.2677621283255086,0.33275952008346377,0.3429838288993219,0.35169535732916013
0.17443922796035471,0.22399582681272823,0.23124673969744391,0.28487219613980175,0.29207094418362023,0.2946270213875848,0.29848721961398017,0.3729786124152321,0.3668231611893584,0.3817944705268649,0.384037558685446
0.1551904016692749,0.18774126238914968,0.20370370370370372,0.25117370892018775,0.26645800730307767,0.2712571726656233,0.29165362545644236,0.29494001043296814,0.34449660928534165,0.3924360980699009,0.3904016692749087
0.16212832550860723,0.1619718309859155,0.2267083985393844,0.231716223265519,0.24256651017214392,0.29447052686489306,0.29838288993218576,0.3398017736045905,0.3553990610328639,0.36030255607720396,0.3729264475743349
0.177151799687011,0.20949400104329685,0.23354199269692233,0.2676056338028169,0.27537819509650496,0.27866458007303074,0.3616588419405321,0.3594679186228482,0.3880542514345331,0.40239958268127285,0.4106937923839332
0.1922796035472092,0.19598330725091284,0.21491914449660932,0.2340114762649974,0.23427230046948355,0.23750652060511213,0.33766301512780383,0.34501825769431405,0.3502347417840376,0.4073030777256129,0.4077725612936881
0.16218049034950444,0.20766823161189363,0.21465832029212306,0.24997391757955134,0.25273865414710484,0.3035993740219093,0.30333854981742303,0.33839332290036517,0.3688575899843506,0.39050599895670324,0.4027125717266562
0.17908189880020864,0.22149191444966088,0.22284820031298902,0.22300469483568075,0.24027125717266562,0.30735524256651015,0.3120500782472614,0.36703182055294736,0.38497652582159625,0.3886280646844027,0.39911319770474696
0.20568596765779867,0.20558163797600415,0.22404799165362543,0.23599374021909236,0.24287949921752738,0.28534167970787694,0.2868544600938967,0.3710485133020345,0.36588419405320816,0.38382889932185704,0.38894105372978616
0.15889410537297866,0.16447574334898274,0.22519561815336464,0.23249869587897753,0.268961919666145,0.2812206572769953,0.3250912884715702,0.32691705790297343,0.3362023995826813,0.3729786124152321,0.3747000521648409
0.15602503912363064,0.15878977569118413,0.22576943140323424,0.22243088158581115,0.22561293688054251,0.23077725612936884,0.30172143974960874,0.31022430881585816,0.396452790818988,0.39723526343244653,0.408189880020866
