1.0,0.95,0.9,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.5
0.14501825769431398,0.18883672404799168,0.19144496609285344,0.21178925404277515,0.21126760563380287,0.22117892540427753,0.28325508607198746,0.2968179447052687,0.35002608242044864,0.36306729264475746,0.3656755346896192
0.22900365153886282,0.22013562858633284,0.23317683881064166,0.24047991653625456,0.252999478351591,0.26186750130412106,0.24882629107981225,0.36463223787167454,0.39906103286384975,0.3813249869587898,0.38341158059467917
0.20657276995305163,0.23369848721961395,0.24830464267083985,0.2592592592592593,0.27595200834637457,0.31298904538341155,0.32863849765258213,0.32081377151799684,0.35472091810119977,0.37819509650495564,0.39958268127282215
0.16744913928012517,0.24360980699008872,0.24726134585289516,0.26134585289514867,0.2733437663015128,0.2743870631194575,0.28951486697965567,0.3161189358372457,0.3735002608242045,0.39853938445487747,0.40688575899843504
0.21491914449660932,0.21909233176838816,0.2097026604068858,0.23109024517475218,0.2540427751695358,0.25456442357850806,0.32811684924360984,0.30725091288471573,0.38549817423056865,0.3661971830985915,0.3954094940010433
0.17475221700573818,0.16171100678142936,0.26864893062076156,0.2712571726656233,0.2717788210745957,0.27751695357329165,0.2743870631194575,0.3291601460615545,0.3526343244653104,0.3828899321857069,0.36411058946270214
0.1867501304121022,0.22013562858633284,0.2738654147104851,0.26917057902973396,0.26343244653103803,0.28377673448095986,0.27751695357329165,0.3234220135628586,0.3463745435576422,0.36202399582681277,0.3505477308294209
0.22170057381324992,0.22013562858633284,0.22013562858633284,0.2368283776734481,0.2587376108502869,0.26291079812206575,0.34950443401147624,0.3505477308294209,0.36358894105372974,0.36306729264475746,0.39123630672926446
0.1731872717788211,0.19613980177360457,0.20552947313510694,0.22117892540427753,0.26134585289514867,0.25508607198748046,0.2749087115284299,0.3661971830985915,0.38654147104851333,0.40010432968179444,0.3886280646844027
0.1658841940532081,0.20500782472613455,0.19822639540949405,0.22065727699530513,0.244131455399061,0.2649973917579551,0.3656755346896192,0.3828899321857069,0.38549817423056865,0.38601982263954093,0.39227960354720914
0.22013562858633284,0.21126760563380287,0.24882629107981225,0.23265519040166927,0.2519561815336463,0.2576943140323422,0.31246739697443926,0.3249869587897757,0.32707355242566505,0.3943661971830986,0.3823682837767345
0.18518518518518523,0.1940532081377152,0.2368283776734481,0.23526343244653103,0.23578508085550343,0.27751695357329165,0.30412102243088157,0.34063641105894626,0.33594157537819513,0.3667188315075639,0.39853938445487747
0.17370892018779338,0.16171100678142936,0.21387584767866463,0.22587376108502866,0.2519561815336463,0.26969222743870636,0.27803860198226393,0.3307250912884716,0.3155972874282733,0.31924882629107976,0.3093375065206051
0.20396452790818986,0.22117892540427753,0.21283255086071984,0.24830464267083985,0.25612936880542514,0.3035993740219093,0.27699530516431925,0.34063641105894626,0.3468961919666145,0.36202399582681277,0.36932707355242567
0.1950965049556599,0.1799687010954617,0.24152321335419924,0.24882629107981225,0.2519561815336463,0.2665623369848722,0.3307250912884716,0.3907146583202922,0.40114762649973923,0.40010432968179444,0.4089723526343245
0.16744913928012517,0.22743870631194574,0.21231090245174755,0.22013562858633284,0.24308815858111632,0.2811684924360981,0.28482003129890454,0.37089201877934275,0.3828899321857069,0.37715179968701096,0.39227960354720914
0.14971309337506522,0.23369848721961395,0.23317683881064166,0.2576943140323422,0.2743870631194575,0.2968179447052687,0.3161189358372457,0.3448095983307251,0.3468961919666145,0.35785080855503393,0.3761085028690663
0.17788210745957223,0.18101199791340639,0.24673969744392277,0.24569640062597808,0.24256651017214392,0.295774647887324,0.3458528951486698,0.34846113719353156,0.3672404799165363,0.3755868544600939,0.37141366718831503
0.15701617110067811,0.2164840897235264,0.24986958789775693,0.2999478351591027,0.31194574856546686,0.31246739697443926,0.32603025560772037,0.3322900365153886,0.35576421491914445,0.36880542514345327,0.3948878455920709
0.17057902973395933,0.1580594679186228,0.22483046426708397,0.2451747522170057,0.26343244653103803,0.26291079812206575,0.2743870631194575,0.3229003651538863,0.34167970787689095,0.3891497130933751,0.3750652060511216
0.16849243609806985,0.22796035472091813,0.24621804903495048,0.23474178403755863,0.26238914971309335,0.29890453834115804,0.3155972874282733,0.3223787167449139,0.32707355242566505,0.3442879499217527,0.359415753781951
0.187793427230047,0.20292123109024518,0.1950965049556599,0.2368283776734481,0.25560772039645274,0.24047991653625456,0.251434533124674,0.38601982263954093,0.4225352112676056,0.387584767866458,0.4183620239958268
0.20031298904538342,0.19561815336463229,0.22013562858633284,0.24778299426186745,0.23578508085550343,0.26969222743870636,0.27543035993740217,0.3385498174230569,0.368283776734481,0.37767344809598336,0.387584767866458
0.19040166927490876,0.19822639540949405,0.244131455399061,0.252999478351591,0.23995826812728216,0.3035993740219093,0.35576421491914445,0.34272300469483563,0.36358894105372974,0.37089201877934275,0.3954094940010433
0.1653625456442358,0.2081377151799687,0.19770474700052165,0.21491914449660932,0.20292123109024518,0.28325508607198746,0.3229003651538863,0.34115805946791866,0.3458528951486698,0.35732916014606153,0.3745435576421492
0.21335419926969224,0.22483046426708397,0.24047991653625456,0.2373500260824204,0.24256651017214392,0.252999478351591,0.22796035472091813,0.3380281690140845,0.34950443401147624,0.34793948878455916,0.35472091810119977
0.1794470526864893,0.18518518518518523,0.22691705790297345,0.2222222222222222,0.2363067292644757,0.2670839853938446,0.2540427751695358,0.332811684924361,0.4027125717266562,0.42670839853938447,0.403755868544601
0.23213354199269687,0.24986958789775693,0.23369848721961395,0.28482003129890454,0.28325508607198746,0.26186750130412106,0.26864893062076156,0.3729786124152321,0.37767344809598336,0.3954094940010433,0.4016692749087115
0.21491914449660932,0.21439749608763692,0.2091810119979134,0.23995826812728216,0.260302556077204,0.2655190401669275,0.3182055294731351,0.32811684924360984,0.3761085028690663,0.3651538862806468,0.39332290036515394
0.19770474700052165,0.23109024517475218,0.23369848721961395,0.26864893062076156,0.29160146061554515,0.2942097026604069,0.31246739697443926,0.32707355242566505,0.36254564423578506,0.3797600417318727,0.3948878455920709
0.14971309337506522,0.16797078768909757,0.2535211267605634,0.260302556077204,0.2676056338028169,0.25665101721439754,0.26082420448617627,0.2676056338028169,0.2968179447052687,0.35732916014606153,0.3536776212832551
0.1867501304121022,0.18988002086593636,0.20448617631716226,0.24569640062597808,0.2749087115284299,0.3009911319770475,0.3448095983307251,0.32603025560772037,0.3792383933229003,0.3891497130933751,0.39280125195618154
0.17423056859676578,0.20344287949921758,0.2081377151799687,0.252999478351591,0.2665623369848722,0.23891497130933748,0.25560772039645274,0.36463223787167454,0.3792383933229003,0.3938445487741262,0.42149191444966094
0.1935315597287428,0.20344287949921758,0.21074595722483047,0.23317683881064166,0.2712571726656233,0.2858633281168492,0.29055816379760047,0.34324465310380803,0.32081377151799684,0.38497652582159625,0.35472091810119977
0.21491914449660932,0.23943661971830987,0.2368283776734481,0.25665101721439754,0.26917057902973396,0.2676056338028169,0.26969222743870636,0.3531559728742827,0.36463223787167454,0.4110589462702139,0.38601982263954093
0.19092331768388104,0.19718309859154926,0.2743870631194575,0.26917057902973396,0.26134585289514867,0.2790818988002086,0.32603025560772037,0.36202399582681277,0.3510693792383933,0.35576421491914445,0.3954094940010433
0.21283255086071984,0.21491914449660932,0.2383933229003652,0.23422013562858635,0.2660406885758998,0.3218570683359415,0.32811684924360984,0.3797600417318727,0.37715179968701096,0.4021909233176839,0.3896713615023474
0.15545122587376103,0.1664058424621805,0.19874804381846634,0.19874804381846634,0.1935315597287428,0.2081377151799687,0.24308815858111632,0.2535211267605634,0.3161189358372457,0.35576421491914445,0.3468961919666145
0.1872717788210746,0.22848200312989042,0.24830464267083985,0.26395409494001043,0.2509128847157016,0.25612936880542514,0.33594157537819513,0.3322900365153886,0.37037037037037035,0.3792383933229003,0.3818466353677621
0.18414188836724044,0.1664058424621805,0.2243088158581117,0.22170057381324992,0.23578508085550343,0.3114241001564946,0.3296817944705268,0.30620761606677105,0.34898278560250395,0.3823682837767345,0.37193531559728743
0.16849243609806985,0.2378716744913928,0.21439749608763692,0.24360980699008872,0.23526343244653103,0.251434533124674,0.2712571726656233,0.3474178403755869,0.37089201877934275,0.35472091810119977,0.36202399582681277
0.17005738132498693,0.2076160667709963,0.21178925404277515,0.2649973917579551,0.24726134585289516,0.28482003129890454,0.3030777256129369,0.32707355242566505,0.33385498174230566,0.35785080855503393,0.3661971830985915
0.19874804381846634,0.215962441314554,0.24308815858111632,0.28325508607198746,0.2947313510693792,0.28534167970787694,0.3458528951486698,0.3792383933229003,0.3943661971830986,0.4089723526343245,0.41523213354199273
0.21491914449660932,0.22900365153886282,0.2305685967657799,0.23891497130933748,0.25508607198748046,0.244131455399061,0.34011476264997387,0.35732916014606153,0.3761085028690663,0.3818466353677621,0.38549817423056865
0.18883672404799168,0.17788210745957223,0.22900365153886282,0.2524778299426187,0.2519561815336463,0.24204486176317164,0.2712571726656233,0.3364632237871674,0.36306729264475746,0.3735002608242045,0.37089201877934275
0.22743870631194574,0.21961398017736045,0.2822117892540428,0.26969222743870636,0.2874282733437663,0.2816901408450704,0.28951486697965567,0.31298904538341155,0.3176838810641628,0.3651538862806468,0.36254564423578506
0.1799687010954617,0.17840375586854462,0.2243088158581117,0.2587376108502869,0.2660406885758998,0.24621804903495048,0.30725091288471573,0.33541992696922274,0.3390714658320292,0.37141366718831503,0.37089201877934275
0.1862284820031299,0.19874804381846634,0.2300469483568075,0.23526343244653103,0.2597809076682316,0.27595200834637457,0.3234220135628586,0.3729786124152321,0.3740219092331768,0.3792383933229003,0.3729786124152321
0.14606155451225877,0.20031298904538342,0.2091810119979134,0.21178925404277515,0.23213354199269687,0.29890453834115804,0.3103808033385498,0.37089201877934275,0.3761085028690663,0.38654147104851333,0.3954094940010433
0.1439749608763693,0.18883672404799168,0.20709441836202402,0.19144496609285344,0.22483046426708397,0.22587376108502866,0.22170057381324992,0.3182055294731351,0.35680751173708924,0.34167970787689095,0.3745435576421492
0.13458528951486703,0.23265519040166927,0.24047991653625456,0.24882629107981225,0.22743870631194574,0.23891497130933748,0.2582159624413145,0.31977047470005215,0.3651538862806468,0.38341158059467917,0.37663015127803856
0.1429316640584246,0.20605112154407934,0.2509128847157016,0.23265519040166927,0.26969222743870636,0.2743870631194575,0.3155972874282733,0.3745435576421492,0.3954094940010433,0.3948878455920709,0.4016692749087115
0.18518518518518523,0.19040166927490876,0.23161189358372458,0.215962441314554,0.251434533124674,0.26082420448617627,0.2655190401669275,0.3161189358372457,0.3463745435576422,0.39801773604590507,0.3599374021909233
0.20396452790818986,0.21335419926969224,0.2237871674491393,0.22535211267605637,0.28534167970787694,0.307772561293688,0.3255086071987481,0.3724569640062598,0.38497652582159625,0.3735002608242045,0.39175795513823686
0.19613980177360457,0.20657276995305163,0.2519561815336463,0.24726134585289516,0.2660406885758998,0.3541992696922275,0.3463745435576422,0.36306729264475746,0.3813249869587898,0.4021909233176839,0.40010432968179444
