Pure,Pruned_1.0,Pruned_0.95,Pruned_0.9,Pruned_0.85,Pruned_0.8,Pruned_0.75,Pruned_0.7,Pruned_0.65,Pruned_0.6,Pruned_0.55,Pruned_0.5
0.6864897960183287,0.631891085689935,0.6172614193245021,0.6345146343195672,0.6315289931206085,0.626101523066411,0.643303430389326,0.6388546021390034,0.6318406351865322,0.6129951680173198,0.6199159484817092,0.6033231207799745
0.6836104437440151,0.6324200812595973,0.6204072286264972,0.6465446303276099,0.6375655427959865,0.635814224592906,0.6497899936569513,0.6415595817996136,0.6215019555692702,0.6038473406951883,0.6121236723068371,0.6246181313231501
0.7236498979969191,0.6610653138094783,0.6673836270973083,0.6548765554551444,0.6611534797377554,0.6544556856002997,0.6397171588039803,0.6445519578958712,0.6421587427538628,0.6329211576186382,0.6338835132163175,0.6316601399389206
0.7357585086243421,0.6907482103541086,0.6874804381846635,0.6794077453767992,0.6767792986400405,0.6719110699670112,0.6758579646895457,0.6666632379916781,0.678887688852643,0.6511684434550268,0.6749068747382574,0.663836907727009
0.6804930434633536,0.6267474609437182,0.6202509790091619,0.6396442994604736,0.6435517644206397,0.6348887272513538,0.6337043649481657,0.6007861461938033,0.6171807230095929,0.6099006663874745,0.6076973753492962,0.5998114228756297
0.7149650642509202,0.6781325231864146,0.6750639815243399,0.6658343558131959,0.6494192069474751,0.6475882945035891,0.6454472094259174,0.6341158059467918,0.6198572936488694,0.6286318852079614,0.6336138724190037,0.6211983953801054
0.7035549236997363,0.6694947112688301,0.6637464151978468,0.6596573529159656,0.6422698073329562,0.6440367994788414,0.6461051476656846,0.6474615559816909,0.6423658102326356,0.6382766254980763,0.63089113712006,0.6484153398918988
0.7136451468330065,0.6602386357792032,0.6617903561168788,0.6577210087161817,0.6479388765211684,0.6501746175190597,0.6618157038212582,0.6262370781811368,0.6206609505756501,0.6304412459804909,0.6247366655156115,0.6316816916102772
0.7131490910337701,0.6837611829908332,0.6726915833376192,0.6793461516796834,0.6760934411896523,0.6549203935139265,0.6609287790733271,0.6650532301791972,0.6281082775561385,0.636410201777523,0.6220843405066112,0.6439445926121851
0.7254346457811379,0.6730514717587388,0.6831136532287098,0.677254292578633,0.6830621006512033,0.6721538936278075,0.6635257554717979,0.6344600204251066,0.6417366483722365,0.6412829611996445,0.6290858172859098,0.6307946444096679
0.7322077483156633,0.6773981744754738,0.6989493560213655,0.6688206092755455,0.6730715539979575,0.6761721782617107,0.6880874361103151,0.6792009228033826,0.6723651244976379,0.6669915336218318,0.6449610722936121,0.654755694661798
0.7212254574219792,0.6768031769122822,0.6721600162617156,0.66921882538493,0.681238535368007,0.6667646288091967,0.6546219763372445,0.6393096362910553,0.6339219633572606,0.64185836633433,0.6326353530678069,0.6364525704041674
0.7267829722203853,0.6675817555305752,0.6712858265923134,0.6774789932430613,0.6639282574249181,0.6580780807257036,0.6462042118823181,0.6652159697884752,0.6454719448669062,0.6411977341356434,0.6504071551548903,0.6377440788007475
0.7334026415491733,0.6817521019002207,0.6695899794524406,0.6878017540121619,0.6561632881972762,0.6753862769732637,0.6693601357755296,0.674941161488143,0.6427779859473306,0.6638162132243994,0.6523666429108471,0.6412119386463101
0.7128310814285819,0.6529071490322564,0.676533291209612,0.6574327551117871,0.6631629281864024,0.6656594933887799,0.6427883944249746,0.6394952745511496,0.6386963932788174,0.6095969837456314,0.633009078641559,0.6216879611873991
0.7391510600728349,0.6821419912274901,0.677659610943351,0.6803939792467202,0.6816941817834498,0.6661208950800963,0.6614559378528168,0.6725345990042149,0.650636631473767,0.6402744409422978,0.6553882851971855,0.6393321675838373
0.7008078203178382,0.6885885124693562,0.6588588390016679,0.6625588691250266,0.6522402717469834,0.664085609116357,0.6656858207145848,0.6481115347973776,0.6536369669941051,0.6444508119837089,0.6457800358051631,0.6220985450172781
0.6942818272878446,0.6673217884948361,0.6589046363033007,0.661163765762721,0.6408387028832708,0.6462998474239631,0.6305924750380216,0.6343089138202542,0.6336196276948773,0.6148456728897118,0.6266252531709121,0.624167505467512
0.725421910702609,0.685861613779355,0.6817738984769336,0.6714582399631663,0.6730322466882672,0.6754888923175639,0.6600096492710392,0.665741659135827,0.6551001540454692,0.657040906541667,0.6453013682862259,0.6606362396251968
0.7126798523710511,0.6635043262531195,0.6724756992660186,0.6600331601852465,0.6570214365658391,0.6323651000071022,0.6488480876565251,0.6386181460174716,0.6322539129753306,0.6389889327269477,0.6218241285655159,0.6315766272124138
0.7427743123669859,0.7139564215408956,0.7141462231920475,0.700925129983518,0.6805578209301015,0.6834888482345998,0.6638271115127559,0.6700999948569876,0.6740614614482233,0.6664629054102043,0.6578804421031493,0.6751658621525711
0.7373364338351445,0.6806833349252182,0.6977681774878098,0.6838186132968913,0.6925374888874194,0.6766030892361647,0.6721996909294403,0.6763950421359666,0.6571633592198295,0.6350708143837814,0.6577870107097112,0.6605665640513223
0.6810358761856481,0.645788974850669,0.6341044178477228,0.6364514683300638,0.6234430754235026,0.6263317341013566,0.6126972406513502,0.6309704864555092,0.6076531699324796,0.6109778825972703,0.5941386801070726,0.6043987451049542
0.7259531104204779,0.6747989939287962,0.6518002992743455,0.6624178036397834,0.6454877412623892,0.6550663571062962,0.6538368097648664,0.651753277445931,0.63055659640332,0.639805936995648,0.6342529529463339,0.6285313515591899
0.6882706253168464,0.6457610556400478,0.6283252637018425,0.6389250124289468,0.6349312183306761,0.644074269998359,0.6150948640897725,0.6229324477555649,0.6097931529360479,0.5938822641990003,0.6183906779225169,0.6109917197499026
0.7075697796586509,0.6581723692878887,0.6416521560243045,0.6512591808895453,0.6557147440371669,0.6522559456897883,0.644439668789996,0.6421855598903804,0.6281163594328971,0.6284687782406488,0.6336649351857975,0.6374471310562033
0.7353114338963708,0.6722074054481646,0.6723935335189716,0.6609389426456146,0.6589330453246343,0.657423693613603,0.653551005214035,0.6459372650439239,0.6368749096911499,0.64506650404951,0.6454894555998834,0.6360228839564951
0.7429535830878157,0.6769212212940309,0.6774732379671876,0.6739054567362442,0.6513401221098107,0.6699955427225149,0.6614353658028854,0.6765353729051409,0.644232356405867,0.668123363726088,0.6510052140350361,0.6387582318812894
0.7307003558474827,0.6727701979569995,0.6833716610215982,0.6898334888482346,0.6805835359925156,0.6667861804805533,0.6728084031925863,0.6687914655381428,0.6571353175565303,0.6547805525554649,0.6557660517093169,0.6590542734760152
0.709737559420162,0.6756583668241407,0.6523856230759623,0.6416628094073046,0.6666577276211608,0.630763908787449,0.6327078450532793,0.640920991082996,0.6309599555251872,0.6349637907430673,0.6389193796057513,0.6195413657392101
0.7006187533827553,0.675713470529314,0.6809681598546242,0.6624520903896689,0.6444615878193872,0.6525295049728033,0.6582896789535684,0.6468361901543149,0.654848391339167,0.6324522863139539,0.6478090766823161,0.6371303459777968
0.691530560514889,0.6519008329231168,0.6374258242902031,0.6600374460289821,0.6616140242603247,0.6412078977079309,0.6426315325442483,0.6312968228428124,0.6262449151525393,0.6262276493249184,0.6118224387185572,0.6313542531488706
0.7126148299989469,0.6856812409844216,0.6739327636834744,0.6749827953987182,0.6644237009607638,0.6733051937078915,0.6789305472899998,0.6670888835009711,0.6294968909265014,0.6481235351598376,0.6495864773058452,0.6271809434244137
0.7181436908706631,0.6647788137274351,0.6525989356413214,0.6613251583925391,0.6645656236147541,0.6566494253295814,0.6382925443462374,0.6552737919431035,0.635374252120268,0.6342497691767016,0.6336861194991196,0.6382092765250869
0.7080808971373013,0.6520142241030953,0.636051537883185,0.6392858804714918,0.6338848601957774,0.6449992775291988,0.6337839591889715,0.6326429451338531,0.6139201755481594,0.6209772458433439,0.6233411947952714,0.6294259908258454
0.6937611585002976,0.6383182594086516,0.6436771559630781,0.6315620553437125,0.6165502141697341,0.6119489323350991,0.6404766103139442,0.5940971686491756,0.6236321423585856,0.608544013166112,0.5863334239483151,0.612133346068412
0.7019989175183252,0.6364559990791558,0.6432227340744169,0.643940796579162,0.6462031098082146,0.6359436570737238,0.6326915588470836,0.6464669953296548,0.6337559175256722,0.6141932450204618,0.6149926161035069,0.6179718897632009
0.7158048447177587,0.6687042792312912,0.6641034872073687,0.6599195240999116,0.6739500295110954,0.6494438199357858,0.6646562385965944,0.6489739690096763,0.6363471386482695,0.6114163856377703,0.627874392940848,0.628226199485209
0.7195069565366463,0.6844732453143483,0.6651029459665312,0.6689707362589727,0.6612182572045033,0.681188084864604,0.669806475787432,0.6562793733361743,0.6409206237249615,0.6460659628086727,0.6319323522424759,0.6386068803710806
0.7026263650412299,0.6778150033919391,0.6686276238547613,0.6454525973437566,0.6561756559177705,0.6480065928521923,0.6211254135839205,0.6219709493266328,0.638307238667617,0.613503224179016,0.6464369944235051,0.618903999549374
0.7195000991866694,0.6796907335160327,0.6548633305659028,0.656450194822211,0.6597250692469896,0.6543092321972174,0.6617221499751421,0.6628267955848463,0.634180705866218,0.6290274073584263,0.6345841874407636,0.639592746882967
0.7132175420808629,0.662896716064077,0.6505321793392943,0.6552135452254476,0.6539705280894199,0.630394591510111,0.6395156016957249,0.650401644784373,0.6407818848406033,0.6298571467056556,0.635660424029134,0.6206138062945574
0.6968165977258088,0.6745889875857475,0.6552687713832989,0.6524537067650207,0.6418337533460194,0.6600799371083045,0.6470988511489735,0.6443554213474203,0.6251394123740881,0.6199588069190662,0.6127269966521438,0.6244955561923095
0.7238220664624155,0.6579255046887131,0.6710363904868963,0.6598956458276699,0.6672203976773176,0.6808000323275071,0.6770873895782974,0.6663612696873293,0.6369325849025644,0.6385867981318619,0.635451029949476,0.654717979236924
0.7115251236159786,0.6806045978531596,0.6679882984220749,0.666159835031752,0.6531537687260758,0.671778331263883,0.6720821363584044,0.6606751795768526,0.6381165798477179,0.6348484403202381,0.6395551539107711,0.6253724398206313
0.7061124703358388,0.642484466877775,0.6534646760759304,0.6439608788183806,0.6314076425165495,0.6492954072898528,0.6345990042148212,0.6271439627156085,0.6523074982672946,0.6334259075580242,0.615737128386735,0.6184494552080348
0.7362306861513368,0.69167444241173,0.6928115379811471,0.6903833013731844,0.6836463223787167,0.6784820031298905,0.6692359687598728,0.6794532977730756,0.6802598935641321,0.673833699466841,0.662550052532199,0.6646735044242151
0.7318067157946813,0.6631810511827704,0.6936462978881811,0.6698286397221793,0.663415058250739,0.666754220331553,0.6804095307368467,0.6504269924887527,0.6353797624907854,0.6504736469591326,0.6505656089204327,0.6477491973226946
0.7345896978112809,0.6940012882021743,0.6676427369643001,0.6856186676658805,0.6635546543038443,0.6770897161791827,0.6647096279642732,0.6643018605459919,0.6513997565640759,0.653638313973565,0.638855091949716,0.6502860494561876
0.6984296668552439,0.6801013173459117,0.64626139728302,0.6631977047470006,0.6545279326804156,0.6611527450216863,0.6475722532027498,0.6575230027355929,0.630387856612812,0.6164936410324231,0.6267042351483268,0.6236366731076776
0.7131163961687006,0.6848729308558708,0.6589121059166685,0.6701520372452066,0.6625597262937738,0.6601361428875812,0.6606903637089447,0.663350280783991,0.6244021247988715,0.6319082290648779,0.6300383766693362,0.6447177588221032
0.697845934938443,0.6625640121375094,0.6561711251686786,0.6230798807800726,0.639547439392047,0.6308804837370598,0.6408919697982716,0.6202561220216448,0.6178220076851301,0.6107765703943712,0.6123711491694035,0.6128396531160533
0.735311556349049,0.690584980934118,0.6894356400968846,0.6919950235231594,0.6802383418927755,0.675506280597863,0.69077943578704,0.6626905057540513,0.6720123383318516,0.6643927204331885,0.6619381564994208,0.6629913719842966
0.7260704200861577,0.6639707485042405,0.6618351737970861,0.6560850409359302,0.6483199492556102,0.6301074399798199,0.6263984708109551,0.6312111059680987,0.6394574366735976,0.6375977478503432,0.6217069413525143,0.6250596956806043
0.7247574824708991,0.6877820391309779,0.6802382194400973,0.6817050800718063,0.6849331775735267,0.6776161402426033,0.6720724625968295,0.6625407461286585,0.6609372283081204,0.6711053313447018,0.6512709363466488,0.6591386433712692
0.7191157202299172,0.6775746287847062,0.6671606407703743,0.6685839082486573,0.6854532340976829,0.6820837037526847,0.6736845521048391,0.6590891724892916,0.6593730177972723,0.6664354760102958,0.6554589403924853,0.6554130206381743
0.7308606464031975,0.7035877410174838,0.6654057714396272,0.6910195654889169,0.656200758716794,0.6705538044822579,0.670847690909848,0.6535229635507358,0.6453657783949392,0.6406099612804632,0.6488815172376635,0.6436707884238136
0.7046654470379922,0.6771275540567347,0.6596391074669194,0.6679510728079133,0.6427672101116524,0.6453865953502269,0.6520247550334173,0.6478354040081211,0.6573003837666934,0.6430596271071045,0.6248236069171069,0.6396274009908871
0.730448103330468,0.6864106915882358,0.6928971324031827,0.6811577166004197,0.6906890657105562,0.6886733721753229,0.6804178575189618,0.6635294290521428,0.6700638713169296,0.6697776994080638,0.6496691328636048,0.6547512863653842
0.7334090090884378,0.6618790118558683,0.6684193318492069,0.6666022565579531,0.6567205703355938,0.6563550490912787,0.6546354461318423,0.669994073290377,0.6218051484004006,0.6446201640376077,0.628579597914386,0.6301251956181534
0.7303115685943167,0.6799647826097605,0.6759713558695242,0.6828027458788551,0.6683183083897227,0.6739652136431876,0.6667299747012767,0.6485206491951185,0.6426003071113169,0.6359432897156894,0.6302999355898913,0.636086926707174
0.7234209114887551,0.6762090365178377,0.6861144785597606,0.6763616125548282,0.6599767095006135,0.6844085903002785,0.6644147619152578,0.6549725583548238,0.650493484292995,0.6549128014478804,0.6378673886476571,0.6439265920684951
0.7228637518031158,0.6796700390134232,0.6725341091935022,0.6649931059142193,0.6577556628241017,0.6748267906867391,0.6608886145948898,0.6473322459535512,0.6403689744098393,0.6504573607529369,0.6352132268484845,0.636013822458311
0.7021325133902003,0.6568253898281009,0.6386908829083001,0.6363433426152464,0.6398631223963499,0.6541280022335368,0.6385288780150911,0.6340685392130211,0.6320037421538447,0.6187261982606822,0.6257731049835791,0.6333259861726436
0.7233512359148808,0.6746798474729441,0.6630589658626423,0.67019379360846,0.6647366900061471,0.6775038511367282,0.6508871696532875,0.6541833508440663,0.6503476431533034,0.6432276321815434,0.6439710423906682,0.640523142331646
